# highest_setpoint = 300 K
# lowest_setpoint = 160 K
# ramp_rate = 10 K/min
# date = 2025-11-02 K/min
# t0 = 7 min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
282.47,262.43,+1.47139240E+00,+2.87628400E-04,+160.00,+000.0,2517,03/11/2025-01:13:27
282.4,262.34,+1.47139990E+00,+2.87624700E-04,+160.00,+000.0,2518,03/11/2025-01:13:37
282.33,262.24,+1.47140750E+00,+2.87631900E-04,+160.00,+000.0,2519,03/11/2025-01:13:47
282.26,262.14,+1.47141720E+00,+2.87631600E-04,+160.00,+000.0,2520,03/11/2025-01:13:57
282.19,262.04,+1.47142370E+00,+2.87631000E-04,+160.00,+000.0,2521,03/11/2025-01:14:07
282.12,261.94,+1.47143350E+00,+2.87634200E-04,+160.00,+000.0,2522,03/11/2025-01:14:17
282.04,261.85,+1.47144210E+00,+2.87635000E-04,+160.00,+000.0,2523,03/11/2025-01:14:27
281.97,261.75,+1.47145290E+00,+2.87633900E-04,+160.00,+000.0,2524,03/11/2025-01:14:37
281.9,261.65,+1.47146050E+00,+2.87637600E-04,+160.00,+000.0,2525,03/11/2025-01:14:47
281.83,261.55,+1.47147130E+00,+2.87644200E-04,+160.00,+000.0,2526,03/11/2025-01:14:57
281.76,261.46,+1.47147670E+00,+2.87639900E-04,+160.00,+000.0,2527,03/11/2025-01:15:07
281.69,261.36,+1.47148640E+00,+2.87648000E-04,+160.00,+000.0,2528,03/11/2025-01:15:17
281.62,261.26,+1.47149730E+00,+2.87643100E-04,+160.00,+000.0,2529,03/11/2025-01:15:27
281.55,261.17,+1.47150370E+00,+2.87647100E-04,+160.00,+000.0,2530,03/11/2025-01:15:37
281.48,261.07,+1.47151240E+00,+2.87649400E-04,+160.00,+000.0,2531,03/11/2025-01:15:47
281.4,260.98,+1.47151890E+00,+2.87651700E-04,+160.00,+000.0,2532,03/11/2025-01:15:57
281.33,260.88,+1.47152970E+00,+2.87654300E-04,+160.00,+000.0,2533,03/11/2025-01:16:07
281.26,260.79,+1.47153830E+00,+2.87657200E-04,+160.00,+000.0,2534,03/11/2025-01:16:17
281.19,260.69,+1.47154370E+00,+2.87656600E-04,+160.00,+000.0,2535,03/11/2025-01:16:27
281.12,260.59,+1.47155560E+00,+2.87656600E-04,+160.00,+000.0,2536,03/11/2025-01:16:37
281.05,260.5,+1.47156540E+00,+2.87660100E-04,+160.00,+000.0,2537,03/11/2025-01:16:47
280.98,260.41,+1.47157190E+00,+2.87662400E-04,+160.00,+000.0,2538,03/11/2025-01:16:57
280.91,260.31,+1.47158050E+00,+2.87663800E-04,+160.00,+000.0,2539,03/11/2025-01:17:07
280.84,260.22,+1.47158700E+00,+2.87660100E-04,+160.00,+000.0,2540,03/11/2025-01:17:17
280.77,260.12,+1.47159780E+00,+2.87666400E-04,+160.00,+000.0,2541,03/11/2025-01:17:27
280.7,260.03,+1.47160650E+00,+2.87667300E-04,+160.00,+000.0,2542,03/11/2025-01:17:37
280.63,259.94,+1.47161620E+00,+2.87667900E-04,+160.00,+000.0,2543,03/11/2025-01:17:47
280.55,259.84,+1.47162380E+00,+2.87671900E-04,+160.00,+000.0,2544,03/11/2025-01:17:57
280.48,259.75,+1.47163130E+00,+2.87673300E-04,+160.00,+000.0,2545,03/11/2025-01:18:07
280.41,259.66,+1.47164110E+00,+2.87672500E-04,+160.00,+000.0,2546,03/11/2025-01:18:17
280.34,259.56,+1.47164860E+00,+2.87673900E-04,+160.00,+000.0,2547,03/11/2025-01:18:27
280.27,259.47,+1.47165940E+00,+2.87674800E-04,+160.00,+000.0,2548,03/11/2025-01:18:37
280.2,259.38,+1.47166700E+00,+2.87679900E-04,+160.00,+000.0,2549,03/11/2025-01:18:47
280.13,259.28,+1.47167570E+00,+2.87676200E-04,+160.00,+000.0,2550,03/11/2025-01:18:57
280.06,259.19,+1.47168320E+00,+2.87680200E-04,+160.00,+000.0,2551,03/11/2025-01:19:07
279.99,259.1,+1.47169190E+00,+2.87685700E-04,+160.00,+000.0,2552,03/11/2025-01:19:17
279.92,259.01,+1.47170160E+00,+2.87685400E-04,+160.00,+000.0,2553,03/11/2025-01:19:27
279.85,258.91,+1.47171130E+00,+2.87685100E-04,+160.00,+000.0,2554,03/11/2025-01:19:37
279.78,258.82,+1.47171670E+00,+2.87690600E-04,+160.00,+000.0,2555,03/11/2025-01:19:47
279.71,258.73,+1.47172860E+00,+2.87690300E-04,+160.00,+000.0,2556,03/11/2025-01:19:57
279.64,258.64,+1.47173400E+00,+2.87691500E-04,+160.00,+000.0,2557,03/11/2025-01:20:07
279.57,258.55,+1.47174590E+00,+2.87690000E-04,+160.00,+000.0,2558,03/11/2025-01:20:17
279.5,258.46,+1.47175240E+00,+2.87700100E-04,+160.00,+000.0,2559,03/11/2025-01:20:27
279.43,258.36,+1.47176220E+00,+2.87699800E-04,+160.00,+000.0,2560,03/11/2025-01:20:37
279.36,258.27,+1.47177300E+00,+2.87698700E-04,+160.00,+000.0,2561,03/11/2025-01:20:47
279.29,258.18,+1.47177730E+00,+2.87701000E-04,+160.00,+000.0,2562,03/11/2025-01:20:57
279.22,258.09,+1.47179030E+00,+2.87704700E-04,+160.00,+000.0,2563,03/11/2025-01:21:07
279.15,258.0,+1.47179680E+00,+2.87708400E-04,+160.00,+000.0,2564,03/11/2025-01:21:17
279.08,257.91,+1.47180760E+00,+2.87706400E-04,+160.00,+000.0,2565,03/11/2025-01:21:27
279.01,257.82,+1.47181510E+00,+2.87703800E-04,+160.00,+000.0,2566,03/11/2025-01:21:37
278.94,257.73,+1.47182270E+00,+2.87708200E-04,+160.00,+000.0,2567,03/11/2025-01:21:47
278.87,257.64,+1.47183240E+00,+2.87710700E-04,+160.00,+000.0,2568,03/11/2025-01:21:57
278.8,257.56,+1.47184110E+00,+2.87712800E-04,+160.00,+000.0,2569,03/11/2025-01:22:07
278.73,257.47,+1.47184860E+00,+2.87712200E-04,+160.00,+000.0,2570,03/11/2025-01:22:17
278.66,257.38,+1.47185840E+00,+2.87717100E-04,+160.00,+000.0,2571,03/11/2025-01:22:27
278.59,257.29,+1.47186700E+00,+2.87717100E-04,+160.00,+000.0,2572,03/11/2025-01:22:37
278.52,257.2,+1.47187460E+00,+2.87720800E-04,+160.00,+000.0,2573,03/11/2025-01:22:47
278.45,257.11,+1.47188540E+00,+2.87720800E-04,+160.00,+000.0,2574,03/11/2025-01:22:57
278.38,257.02,+1.47189300E+00,+2.87722500E-04,+160.00,+000.0,2575,03/11/2025-01:23:07
278.31,256.93,+1.47190050E+00,+2.87724300E-04,+160.00,+000.0,2576,03/11/2025-01:23:17
278.24,256.84,+1.47191140E+00,+2.87726300E-04,+160.00,+000.0,2577,03/11/2025-01:23:27
278.17,256.75,+1.47192220E+00,+2.87729700E-04,+160.00,+000.0,2578,03/11/2025-01:23:37
278.1,256.67,+1.47192970E+00,+2.87730900E-04,+160.00,+000.0,2579,03/11/2025-01:23:47
278.03,256.58,+1.47193510E+00,+2.87732600E-04,+160.00,+000.0,2580,03/11/2025-01:23:57
277.96,256.49,+1.47194600E+00,+2.87730600E-04,+160.00,+000.0,2581,03/11/2025-01:24:07
277.89,256.4,+1.47195350E+00,+2.87733500E-04,+160.00,+000.0,2582,03/11/2025-01:24:17
277.82,256.32,+1.47196220E+00,+2.87735500E-04,+160.00,+000.0,2583,03/11/2025-01:24:27
277.75,256.23,+1.47197410E+00,+2.87736400E-04,+160.00,+000.0,2584,03/11/2025-01:24:37
277.68,256.14,+1.47198160E+00,+2.87740700E-04,+160.00,+000.0,2585,03/11/2025-01:24:47
277.61,256.05,+1.47198810E+00,+2.87741500E-04,+160.00,+000.0,2586,03/11/2025-01:24:57
277.54,255.97,+1.47199680E+00,+2.87743000E-04,+160.00,+000.0,2587,03/11/2025-01:25:07
277.47,255.88,+1.47200650E+00,+2.87741800E-04,+160.00,+000.0,2588,03/11/2025-01:25:17
277.4,255.8,+1.47201730E+00,+2.87750200E-04,+160.00,+000.0,2589,03/11/2025-01:25:27
277.33,255.71,+1.47202380E+00,+2.87745300E-04,+160.00,+000.0,2590,03/11/2025-01:25:37
277.26,255.62,+1.47203140E+00,+2.87750200E-04,+160.00,+000.0,2591,03/11/2025-01:25:47
277.19,255.54,+1.47204330E+00,+2.87751000E-04,+160.00,+000.0,2592,03/11/2025-01:25:57
277.12,255.45,+1.47204980E+00,+2.87751300E-04,+160.00,+000.0,2593,03/11/2025-01:26:07
277.05,255.37,+1.47206060E+00,+2.87753300E-04,+160.00,+000.0,2594,03/11/2025-01:26:17
276.98,255.28,+1.47207030E+00,+2.87755700E-04,+160.00,+000.0,2595,03/11/2025-01:26:27
276.92,255.2,+1.47207790E+00,+2.87759400E-04,+160.00,+000.0,2596,03/11/2025-01:26:37
276.85,255.11,+1.47208540E+00,+2.87760800E-04,+160.00,+000.0,2597,03/11/2025-01:26:47
276.78,255.03,+1.47209190E+00,+2.87761100E-04,+160.00,+000.0,2598,03/11/2025-01:26:57
276.71,254.94,+1.47210490E+00,+2.87760800E-04,+160.00,+000.0,2599,03/11/2025-01:27:07
276.64,254.86,+1.47211350E+00,+2.87763100E-04,+160.00,+000.0,2600,03/11/2025-01:27:17
276.57,254.77,+1.47212110E+00,+2.87765400E-04,+160.00,+000.0,2601,03/11/2025-01:27:27
276.5,254.69,+1.47212650E+00,+2.87771200E-04,+160.00,+000.0,2602,03/11/2025-01:27:37
276.43,254.6,+1.47213520E+00,+2.87769500E-04,+160.00,+000.0,2603,03/11/2025-01:27:47
276.36,254.52,+1.47214600E+00,+2.87772100E-04,+160.00,+000.0,2604,03/11/2025-01:27:57
276.29,254.43,+1.47215570E+00,+2.87775800E-04,+160.00,+000.0,2605,03/11/2025-01:28:07
276.22,254.35,+1.47216440E+00,+2.87774400E-04,+160.00,+000.0,2606,03/11/2025-01:28:17
276.15,254.27,+1.47217190E+00,+2.87778700E-04,+160.00,+000.0,2607,03/11/2025-01:28:27
276.08,254.18,+1.47218170E+00,+2.87785000E-04,+160.00,+000.0,2608,03/11/2025-01:28:37
276.01,254.1,+1.47219250E+00,+2.87777200E-04,+160.00,+000.0,2609,03/11/2025-01:28:47
275.94,254.02,+1.47220330E+00,+2.87784200E-04,+160.00,+000.0,2610,03/11/2025-01:28:57
275.87,253.93,+1.47220870E+00,+2.87784700E-04,+160.00,+000.0,2611,03/11/2025-01:29:07
275.8,253.85,+1.47221520E+00,+2.87785900E-04,+160.00,+000.0,2612,03/11/2025-01:29:17
275.73,253.77,+1.47222710E+00,+2.87785900E-04,+160.00,+000.0,2613,03/11/2025-01:29:27
275.66,253.68,+1.47223140E+00,+2.87789300E-04,+160.00,+000.0,2614,03/11/2025-01:29:37
275.59,253.6,+1.47224330E+00,+2.87791300E-04,+160.00,+000.0,2615,03/11/2025-01:29:47
275.52,253.52,+1.47225190E+00,+2.87790200E-04,+160.00,+000.0,2616,03/11/2025-01:29:57
275.45,253.44,+1.47226170E+00,+2.87800800E-04,+160.00,+000.0,2617,03/11/2025-01:30:07
275.38,253.35,+1.47226820E+00,+2.87798000E-04,+160.00,+000.0,2618,03/11/2025-01:30:17
275.31,253.27,+1.47227790E+00,+2.87797100E-04,+160.00,+000.0,2619,03/11/2025-01:30:27
275.24,253.19,+1.47228650E+00,+2.87793900E-04,+160.00,+000.0,2620,03/11/2025-01:30:37
275.18,253.11,+1.47229520E+00,+2.87802300E-04,+160.00,+000.0,2621,03/11/2025-01:30:47
275.11,253.03,+1.47230490E+00,+2.87805200E-04,+160.00,+000.0,2622,03/11/2025-01:30:57
275.04,252.95,+1.47231360E+00,+2.87805700E-04,+160.00,+000.0,2623,03/11/2025-01:31:07
274.97,252.86,+1.47232110E+00,+2.87810900E-04,+160.00,+000.0,2624,03/11/2025-01:31:17
274.9,252.78,+1.47233090E+00,+2.87812900E-04,+160.00,+000.0,2625,03/11/2025-01:31:27
274.83,252.7,+1.47233950E+00,+2.87808600E-04,+160.00,+000.0,2626,03/11/2025-01:31:37
274.76,252.62,+1.47234710E+00,+2.87812600E-04,+160.00,+000.0,2627,03/11/2025-01:31:47
274.69,252.54,+1.47235570E+00,+2.87815200E-04,+160.00,+000.0,2628,03/11/2025-01:31:57
274.62,252.46,+1.47236870E+00,+2.87813800E-04,+160.00,+000.0,2629,03/11/2025-01:32:07
274.55,252.38,+1.47237520E+00,+2.87818400E-04,+160.00,+000.0,2630,03/11/2025-01:32:17
274.48,252.3,+1.47238380E+00,+2.87819800E-04,+160.00,+000.0,2631,03/11/2025-01:32:27
274.41,252.22,+1.47239030E+00,+2.87821900E-04,+160.00,+000.0,2632,03/11/2025-01:32:37
274.35,252.14,+1.47240220E+00,+2.87819600E-04,+160.00,+000.0,2633,03/11/2025-01:32:47
274.28,252.06,+1.47241300E+00,+2.87824200E-04,+160.00,+000.0,2634,03/11/2025-01:32:57
274.21,251.98,+1.47241740E+00,+2.87821600E-04,+160.00,+000.0,2635,03/11/2025-01:33:07
274.14,251.9,+1.47242490E+00,+2.87824700E-04,+160.00,+000.0,2636,03/11/2025-01:33:17
274.07,251.82,+1.47243570E+00,+2.87829900E-04,+160.00,+000.0,2637,03/11/2025-01:33:27
274.0,251.74,+1.47244220E+00,+2.87830800E-04,+160.00,+000.0,2638,03/11/2025-01:33:37
273.93,251.66,+1.47245200E+00,+2.87833400E-04,+160.00,+000.0,2639,03/11/2025-01:33:47
273.86,251.58,+1.47246280E+00,+2.87831600E-04,+160.00,+000.0,2640,03/11/2025-01:33:57
273.79,251.5,+1.47246930E+00,+2.87833700E-04,+160.00,+000.0,2641,03/11/2025-01:34:07
273.73,251.42,+1.47247570E+00,+2.87838600E-04,+160.00,+000.0,2642,03/11/2025-01:34:17
273.66,251.34,+1.47248660E+00,+2.87838000E-04,+160.00,+000.0,2643,03/11/2025-01:34:27
273.59,251.27,+1.47249740E+00,+2.87841400E-04,+160.00,+000.0,2644,03/11/2025-01:34:37
273.52,251.19,+1.47250600E+00,+2.87842600E-04,+160.00,+000.0,2645,03/11/2025-01:34:47
273.45,251.11,+1.47251360E+00,+2.87846900E-04,+160.00,+000.0,2646,03/11/2025-01:34:57
273.38,251.03,+1.47252220E+00,+2.87846600E-04,+160.00,+000.0,2647,03/11/2025-01:35:07
273.31,250.95,+1.47252980E+00,+2.87850100E-04,+160.00,+000.0,2648,03/11/2025-01:35:17
273.24,250.87,+1.47253950E+00,+2.87846300E-04,+160.00,+000.0,2649,03/11/2025-01:35:27
273.18,250.8,+1.47254820E+00,+2.87850100E-04,+160.00,+000.0,2650,03/11/2025-01:35:37
273.11,250.72,+1.47255680E+00,+2.87851800E-04,+160.00,+000.0,2651,03/11/2025-01:35:47
273.04,250.64,+1.47256440E+00,+2.87849200E-04,+160.00,+000.0,2652,03/11/2025-01:35:57
272.97,250.56,+1.47257410E+00,+2.87855500E-04,+160.00,+000.0,2653,03/11/2025-01:36:07
272.9,250.49,+1.47258060E+00,+2.87858700E-04,+160.00,+000.0,2654,03/11/2025-01:36:17
272.83,250.41,+1.47259360E+00,+2.87861000E-04,+160.00,+000.0,2655,03/11/2025-01:36:27
272.77,250.33,+1.47259900E+00,+2.87864500E-04,+160.00,+000.0,2656,03/11/2025-01:36:37
272.7,250.25,+1.47260870E+00,+2.87863000E-04,+160.00,+000.0,2657,03/11/2025-01:36:47
272.63,250.18,+1.47261740E+00,+2.87864800E-04,+160.00,+000.0,2658,03/11/2025-01:36:57
272.56,250.1,+1.47262710E+00,+2.87866800E-04,+160.00,+000.0,2659,03/11/2025-01:37:07
272.49,250.02,+1.47263360E+00,+2.87867300E-04,+160.00,+000.0,2660,03/11/2025-01:37:17
272.43,249.95,+1.47264120E+00,+2.87869100E-04,+160.00,+000.0,2661,03/11/2025-01:37:27
272.36,249.87,+1.47265090E+00,+2.87872800E-04,+160.00,+000.0,2662,03/11/2025-01:37:37
272.29,249.79,+1.47265850E+00,+2.87874800E-04,+160.00,+000.0,2663,03/11/2025-01:37:47
272.22,249.72,+1.47266930E+00,+2.87874300E-04,+160.00,+000.0,2664,03/11/2025-01:37:57
272.15,249.64,+1.47267690E+00,+2.87874500E-04,+160.00,+000.0,2665,03/11/2025-01:38:07
272.08,249.56,+1.47268440E+00,+2.87878900E-04,+160.00,+000.0,2666,03/11/2025-01:38:17
272.02,249.49,+1.47269310E+00,+2.87882900E-04,+160.00,+000.0,2667,03/11/2025-01:38:27
271.95,249.41,+1.47270390E+00,+2.87881200E-04,+160.00,+000.0,2668,03/11/2025-01:38:37
271.88,249.34,+1.47271040E+00,+2.87879100E-04,+160.00,+000.0,2669,03/11/2025-01:38:47
271.81,249.26,+1.47272120E+00,+2.87886300E-04,+160.00,+000.0,2670,03/11/2025-01:38:57
271.74,249.18,+1.47272770E+00,+2.87886900E-04,+160.00,+000.0,2671,03/11/2025-01:39:07
271.68,249.11,+1.47273520E+00,+2.87888600E-04,+160.00,+000.0,2672,03/11/2025-01:39:17
271.61,249.03,+1.47274610E+00,+2.87891500E-04,+160.00,+000.0,2673,03/11/2025-01:39:27
271.54,248.96,+1.47275580E+00,+2.87892400E-04,+160.00,+000.0,2674,03/11/2025-01:39:37
271.47,248.88,+1.47276340E+00,+2.87890900E-04,+160.00,+000.0,2675,03/11/2025-01:39:47
271.4,248.81,+1.47277090E+00,+2.87894700E-04,+160.00,+000.0,2676,03/11/2025-01:39:57
271.34,248.73,+1.47277960E+00,+2.87897000E-04,+160.00,+000.0,2677,03/11/2025-01:40:07
271.27,248.66,+1.47278820E+00,+2.87895000E-04,+160.00,+000.0,2678,03/11/2025-01:40:17
271.2,248.58,+1.47279690E+00,+2.87902800E-04,+160.00,+000.0,2679,03/11/2025-01:40:27
271.13,248.51,+1.47280770E+00,+2.87902500E-04,+160.00,+000.0,2680,03/11/2025-01:40:37
271.06,248.43,+1.47281630E+00,+2.87903900E-04,+160.00,+000.0,2681,03/11/2025-01:40:47
271.0,248.36,+1.47282280E+00,+2.87906500E-04,+160.00,+000.0,2682,03/11/2025-01:40:57
270.93,248.29,+1.47283360E+00,+2.87902500E-04,+160.00,+000.0,2683,03/11/2025-01:41:07
270.86,248.21,+1.47284440E+00,+2.87909400E-04,+160.00,+000.0,2684,03/11/2025-01:41:17
270.79,248.14,+1.47284880E+00,+2.87907400E-04,+160.00,+000.0,2685,03/11/2025-01:41:27
270.73,248.06,+1.47285630E+00,+2.87911100E-04,+160.00,+000.0,2686,03/11/2025-01:41:37
270.66,247.99,+1.47286710E+00,+2.87910500E-04,+160.00,+000.0,2687,03/11/2025-01:41:47
270.59,247.92,+1.47287470E+00,+2.87915700E-04,+160.00,+000.0,2688,03/11/2025-01:41:57
270.52,247.84,+1.47288230E+00,+2.87916300E-04,+160.00,+000.0,2689,03/11/2025-01:42:07
270.46,247.77,+1.47289310E+00,+2.87917400E-04,+160.00,+000.0,2690,03/11/2025-01:42:17
270.39,247.7,+1.47290070E+00,+2.87915400E-04,+160.00,+000.0,2691,03/11/2025-01:42:27
270.32,247.62,+1.47290820E+00,+2.87923500E-04,+160.00,+000.0,2692,03/11/2025-01:42:37
270.25,247.55,+1.47291800E+00,+2.87923200E-04,+160.00,+000.0,2693,03/11/2025-01:42:47
270.19,247.48,+1.47292550E+00,+2.87924300E-04,+160.00,+000.0,2694,03/11/2025-01:42:57
270.12,247.4,+1.47293420E+00,+2.87923800E-04,+160.00,+000.0,2695,03/11/2025-01:43:07
270.05,247.33,+1.47294070E+00,+2.87925800E-04,+160.00,+000.0,2696,03/11/2025-01:43:17
269.98,247.26,+1.47295040E+00,+2.87928900E-04,+160.00,+000.0,2697,03/11/2025-01:43:27
269.92,247.19,+1.47296010E+00,+2.87933300E-04,+160.00,+000.0,2698,03/11/2025-01:43:37
269.85,247.11,+1.47296770E+00,+2.87933300E-04,+160.00,+000.0,2699,03/11/2025-01:43:47
269.78,247.04,+1.47297420E+00,+2.87937000E-04,+160.00,+000.0,2700,03/11/2025-01:43:57
269.72,246.97,+1.47298280E+00,+2.87935900E-04,+160.00,+000.0,2701,03/11/2025-01:44:07
269.65,246.9,+1.47299150E+00,+2.87935600E-04,+160.00,+000.0,2702,03/11/2025-01:44:17
269.59,246.83,+1.47300120E+00,+2.87939300E-04,+160.00,+000.0,2703,03/11/2025-01:44:27
269.52,246.76,+1.47300660E+00,+2.87939300E-04,+160.00,+000.0,2704,03/11/2025-01:44:37
269.45,246.68,+1.47301740E+00,+2.87944500E-04,+160.00,+000.0,2705,03/11/2025-01:44:47
269.39,246.61,+1.47302500E+00,+2.87945900E-04,+160.00,+000.0,2706,03/11/2025-01:44:57
269.32,246.54,+1.47303470E+00,+2.87942800E-04,+160.00,+000.0,2707,03/11/2025-01:45:07
269.25,246.47,+1.47304340E+00,+2.87946800E-04,+160.00,+000.0,2708,03/11/2025-01:45:17
269.19,246.4,+1.47305310E+00,+2.87947900E-04,+160.00,+000.0,2709,03/11/2025-01:45:27
269.12,246.33,+1.47306070E+00,+2.87949100E-04,+160.00,+000.0,2710,03/11/2025-01:45:37
269.06,246.26,+1.47306720E+00,+2.87952600E-04,+160.00,+000.0,2711,03/11/2025-01:45:47
268.99,246.19,+1.47307690E+00,+2.87953400E-04,+160.00,+000.0,2712,03/11/2025-01:45:57
268.92,246.11,+1.47308450E+00,+2.87957700E-04,+160.00,+000.0,2713,03/11/2025-01:46:07
268.86,246.04,+1.47309530E+00,+2.87954900E-04,+160.00,+000.0,2714,03/11/2025-01:46:17
268.79,245.97,+1.47310180E+00,+2.87962900E-04,+160.00,+000.0,2715,03/11/2025-01:46:27
268.73,245.9,+1.47311150E+00,+2.87960300E-04,+160.00,+000.0,2716,03/11/2025-01:46:37
268.66,245.83,+1.47311690E+00,+2.87962600E-04,+160.00,+000.0,2717,03/11/2025-01:46:47
268.59,245.76,+1.47312560E+00,+2.87964600E-04,+160.00,+000.0,2718,03/11/2025-01:46:57
268.53,245.69,+1.47313640E+00,+2.87967500E-04,+160.00,+000.0,2719,03/11/2025-01:47:07
268.46,245.62,+1.47314070E+00,+2.87969200E-04,+160.00,+000.0,2720,03/11/2025-01:47:17
268.4,245.55,+1.47315150E+00,+2.87967500E-04,+160.00,+000.0,2721,03/11/2025-01:47:27
268.33,245.48,+1.47315910E+00,+2.87969200E-04,+160.00,+000.0,2722,03/11/2025-01:47:37
268.27,245.41,+1.47316560E+00,+2.87969200E-04,+160.00,+000.0,2723,03/11/2025-01:47:47
268.2,245.34,+1.47317750E+00,+2.87972100E-04,+160.00,+000.0,2724,03/11/2025-01:47:57
268.13,245.27,+1.47318290E+00,+2.87981300E-04,+160.00,+000.0,2725,03/11/2025-01:48:07
268.07,245.2,+1.47319150E+00,+2.87975300E-04,+160.00,+000.0,2726,03/11/2025-01:48:17
268.0,245.13,+1.47319910E+00,+2.87977900E-04,+160.00,+000.0,2727,03/11/2025-01:48:27
267.94,245.06,+1.47321100E+00,+2.87980200E-04,+160.00,+000.0,2728,03/11/2025-01:48:37
267.87,244.99,+1.47321750E+00,+2.87981300E-04,+160.00,+000.0,2729,03/11/2025-01:48:47
267.81,244.92,+1.47322390E+00,+2.87979600E-04,+160.00,+000.0,2730,03/11/2025-01:48:57
267.74,244.86,+1.47323260E+00,+2.87984200E-04,+160.00,+000.0,2731,03/11/2025-01:49:07
267.68,244.79,+1.47324450E+00,+2.87987400E-04,+160.00,+000.0,2732,03/11/2025-01:49:17
267.61,244.72,+1.47324880E+00,+2.87988500E-04,+160.00,+000.0,2733,03/11/2025-01:49:27
267.55,244.65,+1.47325420E+00,+2.87988500E-04,+160.00,+000.0,2734,03/11/2025-01:49:37
267.48,244.58,+1.47326720E+00,+2.87990000E-04,+160.00,+000.0,2735,03/11/2025-01:49:47
267.42,244.51,+1.47327370E+00,+2.87997700E-04,+160.00,+000.0,2736,03/11/2025-01:49:57
267.35,244.44,+1.47328020E+00,+2.87994600E-04,+160.00,+000.0,2737,03/11/2025-01:50:07
267.29,244.38,+1.47328990E+00,+2.87998900E-04,+160.00,+000.0,2738,03/11/2025-01:50:17
267.22,244.31,+1.47329530E+00,+2.88002400E-04,+160.00,+000.0,2739,03/11/2025-01:50:27
267.16,244.24,+1.47330610E+00,+2.87996000E-04,+160.00,+000.0,2740,03/11/2025-01:50:37
267.09,244.17,+1.47331150E+00,+2.87999800E-04,+160.00,+000.0,2741,03/11/2025-01:50:47
267.03,244.1,+1.47332230E+00,+2.88001800E-04,+160.00,+000.0,2742,03/11/2025-01:50:57
266.96,244.04,+1.47332990E+00,+2.88004400E-04,+160.00,+000.0,2743,03/11/2025-01:51:07
266.9,243.97,+1.47333960E+00,+2.88007500E-04,+160.00,+000.0,2744,03/11/2025-01:51:17
266.83,243.9,+1.47334830E+00,+2.88005500E-04,+160.00,+000.0,2745,03/11/2025-01:51:27
266.77,243.84,+1.47335370E+00,+2.88010100E-04,+160.00,+000.0,2746,03/11/2025-01:51:37
266.7,243.77,+1.47336130E+00,+2.88012100E-04,+160.00,+000.0,2747,03/11/2025-01:51:47
266.64,243.7,+1.47337210E+00,+2.88010700E-04,+160.00,+000.0,2748,03/11/2025-01:51:57
266.57,243.63,+1.47337960E+00,+2.88012100E-04,+160.00,+000.0,2749,03/11/2025-01:52:07
266.51,243.57,+1.47338720E+00,+2.88020800E-04,+160.00,+000.0,2750,03/11/2025-01:52:17
266.44,243.5,+1.47339480E+00,+2.88017300E-04,+160.00,+000.0,2751,03/11/2025-01:52:27
266.38,243.43,+1.47340560E+00,+2.88017000E-04,+160.00,+000.0,2752,03/11/2025-01:52:37
266.31,243.37,+1.47341210E+00,+2.88017300E-04,+160.00,+000.0,2753,03/11/2025-01:52:47
266.25,243.3,+1.47341750E+00,+2.88023100E-04,+160.00,+000.0,2754,03/11/2025-01:52:57
266.18,243.23,+1.47342610E+00,+2.88025100E-04,+160.00,+000.0,2755,03/11/2025-01:53:07
266.12,243.17,+1.47343370E+00,+2.88024500E-04,+160.00,+000.0,2756,03/11/2025-01:53:17
266.05,243.1,+1.47344240E+00,+2.88027400E-04,+160.00,+000.0,2757,03/11/2025-01:53:27
265.99,243.03,+1.47344990E+00,+2.88026000E-04,+160.00,+000.0,2758,03/11/2025-01:53:37
265.92,242.97,+1.47345860E+00,+2.88032000E-04,+160.00,+000.0,2759,03/11/2025-01:53:47
265.86,242.9,+1.47346400E+00,+2.88026200E-04,+160.00,+000.0,2760,03/11/2025-01:53:57
265.79,242.84,+1.47347370E+00,+2.88036900E-04,+160.00,+000.0,2761,03/11/2025-01:54:07
265.73,242.77,+1.47348240E+00,+2.88034300E-04,+160.00,+000.0,2762,03/11/2025-01:54:17
265.66,242.7,+1.47348990E+00,+2.88035500E-04,+160.00,+000.0,2763,03/11/2025-01:54:27
265.6,242.64,+1.47349860E+00,+2.88036000E-04,+160.00,+000.0,2764,03/11/2025-01:54:37
265.54,242.57,+1.47350510E+00,+2.88039500E-04,+160.00,+000.0,2765,03/11/2025-01:54:47
265.47,242.51,+1.47351260E+00,+2.88037200E-04,+160.00,+000.0,2766,03/11/2025-01:54:57
265.41,242.44,+1.47352450E+00,+2.88038600E-04,+160.00,+000.0,2767,03/11/2025-01:55:07
265.34,242.38,+1.47353100E+00,+2.88040100E-04,+160.00,+000.0,2768,03/11/2025-01:55:17
265.28,242.31,+1.47353640E+00,+2.88044400E-04,+160.00,+000.0,2769,03/11/2025-01:55:27
265.22,242.25,+1.47354610E+00,+2.88049300E-04,+160.00,+000.0,2770,03/11/2025-01:55:37
265.15,242.18,+1.47355160E+00,+2.88052200E-04,+160.00,+000.0,2771,03/11/2025-01:55:47
265.09,242.12,+1.47356130E+00,+2.88050100E-04,+160.00,+000.0,2772,03/11/2025-01:55:57
265.02,242.05,+1.47356780E+00,+2.88049300E-04,+160.00,+000.0,2773,03/11/2025-01:56:07
