# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.2 K/min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
297.42,293.42,+3.28324640E+00,+1.05567700E-03,+293.41,+008.1,261,17/06/2025-21:41:54
297.4,293.38,+3.28324320E+00,+1.05567820E-03,+293.38,+008.1,262,17/06/2025-21:42:05
297.38,293.35,+3.28324320E+00,+1.05567900E-03,+293.34,+008.1,263,17/06/2025-21:42:16
297.36,293.31,+3.28323450E+00,+1.05567820E-03,+293.30,+008.1,264,17/06/2025-21:42:27
297.34,293.27,+3.28323350E+00,+1.05568020E-03,+293.27,+008.1,265,17/06/2025-21:42:38
297.33,293.24,+3.28323240E+00,+1.05567760E-03,+293.23,+008.1,266,17/06/2025-21:42:49
297.31,293.2,+3.28322910E+00,+1.05567040E-03,+293.19,+008.1,267,17/06/2025-21:43:00
297.29,293.16,+3.28322590E+00,+1.05567380E-03,+293.16,+008.1,268,17/06/2025-21:43:11
297.27,293.13,+3.28322160E+00,+1.05567130E-03,+293.12,+008.1,269,17/06/2025-21:43:22
297.25,293.09,+3.28321830E+00,+1.05566920E-03,+293.08,+008.1,270,17/06/2025-21:43:33
297.23,293.05,+3.28321830E+00,+1.05566950E-03,+293.05,+008.1,271,17/06/2025-21:43:44
297.22,293.02,+3.28321510E+00,+1.05566520E-03,+293.01,+008.1,272,17/06/2025-21:43:55
297.2,292.98,+3.28321080E+00,+1.05566870E-03,+292.97,+008.1,273,17/06/2025-21:44:06
297.18,292.94,+3.28320970E+00,+1.05566430E-03,+292.94,+008.1,274,17/06/2025-21:44:17
297.16,292.91,+3.28320430E+00,+1.05566490E-03,+292.90,+008.1,275,17/06/2025-21:44:28
297.14,292.87,+3.28320100E+00,+1.05566460E-03,+292.86,+008.0,276,17/06/2025-21:44:39
297.12,292.83,+3.28319890E+00,+1.05566350E-03,+292.83,+008.1,277,17/06/2025-21:44:50
297.1,292.8,+3.28319350E+00,+1.05566550E-03,+292.79,+008.0,278,17/06/2025-21:45:01
297.09,292.76,+3.28319240E+00,+1.05566150E-03,+292.75,+008.0,279,17/06/2025-21:45:12
297.07,292.72,+3.28318700E+00,+1.05566180E-03,+292.72,+008.0,280,17/06/2025-21:45:23
297.05,292.69,+3.28318480E+00,+1.05565830E-03,+292.68,+008.0,281,17/06/2025-21:45:34
297.03,292.65,+3.28318160E+00,+1.05565860E-03,+292.64,+008.0,282,17/06/2025-21:45:45
297.01,292.61,+3.28317720E+00,+1.05565890E-03,+292.61,+008.0,283,17/06/2025-21:45:56
296.99,292.58,+3.28317510E+00,+1.05566000E-03,+292.57,+008.0,284,17/06/2025-21:46:07
296.97,292.54,+3.28317080E+00,+1.05565280E-03,+292.53,+008.0,285,17/06/2025-21:46:18
296.95,292.5,+3.28316860E+00,+1.05565340E-03,+292.50,+008.0,286,17/06/2025-21:46:29
296.93,292.47,+3.28316860E+00,+1.05564680E-03,+292.46,+008.0,287,17/06/2025-21:46:40
296.92,292.43,+3.28316210E+00,+1.05565080E-03,+292.42,+007.9,288,17/06/2025-21:46:51
296.9,292.39,+3.28315990E+00,+1.05565140E-03,+292.39,+008.0,289,17/06/2025-21:47:02
296.88,292.36,+3.28315560E+00,+1.05564990E-03,+292.35,+008.0,290,17/06/2025-21:47:13
296.86,292.32,+3.28315240E+00,+1.05564650E-03,+292.31,+008.0,291,17/06/2025-21:47:24
296.84,292.28,+3.28314810E+00,+1.05564790E-03,+292.28,+008.0,292,17/06/2025-21:47:35
296.82,292.25,+3.28314370E+00,+1.05564620E-03,+292.24,+008.0,293,17/06/2025-21:47:46
296.8,292.21,+3.28313940E+00,+1.05564360E-03,+292.20,+007.9,294,17/06/2025-21:47:57
296.78,292.17,+3.28313940E+00,+1.05564300E-03,+292.17,+007.9,295,17/06/2025-21:48:08
296.76,292.14,+3.28313510E+00,+1.05563790E-03,+292.13,+007.9,296,17/06/2025-21:48:19
296.74,292.1,+3.28312750E+00,+1.05564250E-03,+292.09,+007.9,297,17/06/2025-21:48:30
296.72,292.06,+3.28312860E+00,+1.05564130E-03,+292.06,+007.9,298,17/06/2025-21:48:41
296.7,292.03,+3.28312750E+00,+1.05564190E-03,+292.02,+007.9,299,17/06/2025-21:48:52
296.68,291.99,+3.28312210E+00,+1.05563640E-03,+291.98,+007.9,300,17/06/2025-21:49:03
296.66,291.95,+3.28311670E+00,+1.05563700E-03,+291.95,+007.9,301,17/06/2025-21:49:14
296.64,291.92,+3.28311350E+00,+1.05563640E-03,+291.91,+007.9,302,17/06/2025-21:49:25
296.62,291.88,+3.28311130E+00,+1.05563270E-03,+291.87,+007.9,303,17/06/2025-21:49:36
296.6,291.84,+3.28310910E+00,+1.05563350E-03,+291.84,+007.9,304,17/06/2025-21:49:47
296.58,291.81,+3.28310480E+00,+1.05563070E-03,+291.80,+007.9,305,17/06/2025-21:49:58
296.56,291.77,+3.28309940E+00,+1.05562950E-03,+291.76,+007.9,306,17/06/2025-21:50:09
296.54,291.73,+3.28309830E+00,+1.05562980E-03,+291.73,+007.9,307,17/06/2025-21:50:20
296.52,291.7,+3.28309290E+00,+1.05562840E-03,+291.69,+007.9,308,17/06/2025-21:50:31
296.5,291.66,+3.28308970E+00,+1.05562950E-03,+291.65,+007.9,309,17/06/2025-21:50:42
296.48,291.62,+3.28308750E+00,+1.05562690E-03,+291.62,+007.9,310,17/06/2025-21:50:53
296.46,291.59,+3.28308320E+00,+1.05562490E-03,+291.58,+007.9,311,17/06/2025-21:51:04
296.44,291.55,+3.28307560E+00,+1.05562460E-03,+291.54,+007.8,312,17/06/2025-21:51:15
296.42,291.51,+3.28307670E+00,+1.05562260E-03,+291.51,+007.8,313,17/06/2025-21:51:26
296.4,291.48,+3.28307340E+00,+1.05562350E-03,+291.47,+007.8,314,17/06/2025-21:51:37
296.38,291.44,+3.28306700E+00,+1.05562520E-03,+291.43,+007.8,315,17/06/2025-21:51:48
296.36,291.4,+3.28306480E+00,+1.05561970E-03,+291.40,+007.8,316,17/06/2025-21:51:59
296.34,291.37,+3.28306160E+00,+1.05562400E-03,+291.36,+007.8,317,17/06/2025-21:52:10
296.32,291.33,+3.28305610E+00,+1.05561830E-03,+291.32,+007.8,318,17/06/2025-21:52:21
296.3,291.29,+3.28305400E+00,+1.05561860E-03,+291.29,+007.8,319,17/06/2025-21:52:32
296.28,291.26,+3.28305180E+00,+1.05561740E-03,+291.25,+007.8,320,17/06/2025-21:52:43
296.26,291.22,+3.28304640E+00,+1.05561430E-03,+291.21,+007.8,321,17/06/2025-21:52:54
296.24,291.18,+3.28304320E+00,+1.05561370E-03,+291.18,+007.8,322,17/06/2025-21:53:05
296.22,291.15,+3.28303990E+00,+1.05561450E-03,+291.14,+007.8,323,17/06/2025-21:53:16
296.2,291.11,+3.28303670E+00,+1.05561110E-03,+291.10,+007.8,324,17/06/2025-21:53:27
296.18,291.07,+3.28303020E+00,+1.05561140E-03,+291.07,+007.8,325,17/06/2025-21:53:38
296.16,291.04,+3.28302910E+00,+1.05561170E-03,+291.03,+007.8,326,17/06/2025-21:53:49
296.14,291.0,+3.28302260E+00,+1.05560990E-03,+290.99,+007.8,327,17/06/2025-21:54:00
296.11,290.96,+3.28301830E+00,+1.05560880E-03,+290.95,+007.8,328,17/06/2025-21:54:11
296.09,290.93,+3.28301610E+00,+1.05560420E-03,+290.92,+007.7,329,17/06/2025-21:54:22
296.07,290.89,+3.28301510E+00,+1.05560100E-03,+290.88,+007.7,330,17/06/2025-21:54:33
296.05,290.85,+3.28300750E+00,+1.05560330E-03,+290.84,+007.7,331,17/06/2025-21:54:44
296.03,290.82,+3.28300530E+00,+1.05559960E-03,+290.81,+007.7,332,17/06/2025-21:54:55
296.01,290.78,+3.28300210E+00,+1.05560010E-03,+290.77,+007.7,333,17/06/2025-21:55:06
295.99,290.74,+3.28299990E+00,+1.05559640E-03,+290.73,+007.7,334,17/06/2025-21:55:17
295.97,290.71,+3.28299340E+00,+1.05559760E-03,+290.70,+007.7,335,17/06/2025-21:55:28
295.95,290.67,+3.28298800E+00,+1.05559670E-03,+290.66,+007.7,336,17/06/2025-21:55:39
295.93,290.63,+3.28298480E+00,+1.05559960E-03,+290.62,+007.7,337,17/06/2025-21:55:50
295.9,290.6,+3.28298050E+00,+1.05559320E-03,+290.59,+007.7,338,17/06/2025-21:56:01
295.88,290.56,+3.28297830E+00,+1.05559270E-03,+290.55,+007.7,339,17/06/2025-21:56:12
295.86,290.52,+3.28297180E+00,+1.05558920E-03,+290.51,+007.7,340,17/06/2025-21:56:23
295.84,290.49,+3.28297070E+00,+1.05559090E-03,+290.48,+007.7,341,17/06/2025-21:56:34
295.82,290.45,+3.28296750E+00,+1.05558780E-03,+290.44,+007.7,342,17/06/2025-21:56:45
295.8,290.41,+3.28296320E+00,+1.05558720E-03,+290.40,+007.7,343,17/06/2025-21:56:56
295.78,290.38,+3.28296100E+00,+1.05558720E-03,+290.37,+007.7,344,17/06/2025-21:57:07
295.76,290.34,+3.28295670E+00,+1.05559040E-03,+290.33,+007.6,345,17/06/2025-21:57:18
295.73,290.3,+3.28295240E+00,+1.05558890E-03,+290.29,+007.6,346,17/06/2025-21:57:29
295.71,290.27,+3.28294690E+00,+1.05558230E-03,+290.26,+007.6,347,17/06/2025-21:57:40
295.69,290.23,+3.28294370E+00,+1.05558060E-03,+290.22,+007.6,348,17/06/2025-21:57:51
295.67,290.19,+3.28293830E+00,+1.05557970E-03,+290.18,+007.6,349,17/06/2025-21:58:02
295.65,290.16,+3.28293400E+00,+1.05558090E-03,+290.15,+007.6,350,17/06/2025-21:58:13
295.63,290.12,+3.28293400E+00,+1.05558030E-03,+290.11,+007.6,351,17/06/2025-21:58:24
295.6,290.08,+3.28292750E+00,+1.05557800E-03,+290.07,+007.6,352,17/06/2025-21:58:35
295.58,290.05,+3.28292100E+00,+1.05557650E-03,+290.04,+007.6,353,17/06/2025-21:58:46
295.56,290.01,+3.28292100E+00,+1.05557540E-03,+290.00,+007.6,354,17/06/2025-21:58:57
295.54,289.97,+3.28291880E+00,+1.05556790E-03,+289.96,+007.6,355,17/06/2025-21:59:08
295.52,289.94,+3.28291020E+00,+1.05557220E-03,+289.93,+007.6,356,17/06/2025-21:59:19
295.5,289.9,+3.28291130E+00,+1.05556990E-03,+289.89,+007.6,357,17/06/2025-21:59:30
295.47,289.86,+3.28290370E+00,+1.05557140E-03,+289.85,+007.6,358,17/06/2025-21:59:41
295.45,289.83,+3.28290150E+00,+1.05556880E-03,+289.82,+007.5,359,17/06/2025-21:59:52
295.43,289.79,+3.28289500E+00,+1.05556300E-03,+289.78,+007.6,360,17/06/2025-22:00:03
295.41,289.75,+3.28289070E+00,+1.05556010E-03,+289.74,+007.5,361,17/06/2025-22:00:14
295.39,289.72,+3.28288530E+00,+1.05556650E-03,+289.71,+007.5,362,17/06/2025-22:00:25
295.36,289.68,+3.28288420E+00,+1.05556420E-03,+289.67,+007.5,363,17/06/2025-22:00:36
295.34,289.64,+3.28287770E+00,+1.05556160E-03,+289.63,+007.5,364,17/06/2025-22:00:47
295.32,289.61,+3.28287450E+00,+1.05556010E-03,+289.60,+007.5,365,17/06/2025-22:00:58
295.3,289.57,+3.28286690E+00,+1.05556160E-03,+289.56,+007.5,366,17/06/2025-22:01:09
295.28,289.53,+3.28286800E+00,+1.05555840E-03,+289.52,+007.5,367,17/06/2025-22:01:20
295.25,289.5,+3.28286370E+00,+1.05555090E-03,+289.49,+007.5,368,17/06/2025-22:01:31
295.23,289.46,+3.28285940E+00,+1.05555240E-03,+289.45,+007.5,369,17/06/2025-22:01:42
295.21,289.42,+3.28285720E+00,+1.05555030E-03,+289.41,+007.5,370,17/06/2025-22:01:53
295.19,289.39,+3.28285070E+00,+1.05555120E-03,+289.38,+007.5,371,17/06/2025-22:02:04
295.16,289.35,+3.28284640E+00,+1.05554660E-03,+289.34,+007.5,372,17/06/2025-22:02:15
295.14,289.31,+3.28284320E+00,+1.05554800E-03,+289.30,+007.5,373,17/06/2025-22:02:26
295.12,289.28,+3.28283670E+00,+1.05554140E-03,+289.27,+007.5,374,17/06/2025-22:02:37
295.1,289.24,+3.28283450E+00,+1.05554000E-03,+289.23,+007.5,375,17/06/2025-22:02:48
295.07,289.2,+3.28283020E+00,+1.05554030E-03,+289.19,+007.5,376,17/06/2025-22:02:59
295.05,289.17,+3.28282690E+00,+1.05553880E-03,+289.16,+007.4,377,17/06/2025-22:03:10
295.03,289.13,+3.28281940E+00,+1.05554110E-03,+289.12,+007.4,378,17/06/2025-22:03:21
295.01,289.09,+3.28281610E+00,+1.05553850E-03,+289.08,+007.4,379,17/06/2025-22:03:32
294.98,289.06,+3.28281290E+00,+1.05553480E-03,+289.05,+007.4,380,17/06/2025-22:03:43
294.96,289.02,+3.28280750E+00,+1.05553540E-03,+289.01,+007.4,381,17/06/2025-22:03:54
294.94,288.98,+3.28280310E+00,+1.05553390E-03,+288.97,+007.4,382,17/06/2025-22:04:05
294.91,288.95,+3.28280210E+00,+1.05553310E-03,+288.94,+007.4,383,17/06/2025-22:04:16
294.89,288.91,+3.28279450E+00,+1.05553050E-03,+288.90,+007.4,384,17/06/2025-22:04:27
294.87,288.87,+3.28279020E+00,+1.05552790E-03,+288.86,+007.4,385,17/06/2025-22:04:38
294.85,288.84,+3.28278480E+00,+1.05552500E-03,+288.83,+007.4,386,17/06/2025-22:04:49
294.82,288.8,+3.28278260E+00,+1.05552790E-03,+288.79,+007.4,387,17/06/2025-22:05:00
294.8,288.76,+3.28277830E+00,+1.05553280E-03,+288.75,+007.4,388,17/06/2025-22:05:11
294.78,288.73,+3.28277400E+00,+1.05552820E-03,+288.72,+007.4,389,17/06/2025-22:05:22
294.76,288.69,+3.28276750E+00,+1.05552650E-03,+288.68,+007.4,390,17/06/2025-22:05:33
294.73,288.65,+3.28276530E+00,+1.05552470E-03,+288.64,+007.4,391,17/06/2025-22:05:44
294.71,288.62,+3.28275990E+00,+1.05552100E-03,+288.61,+007.4,392,17/06/2025-22:05:55
294.69,288.58,+3.28275340E+00,+1.05551700E-03,+288.57,+007.4,393,17/06/2025-22:06:06
294.66,288.54,+3.28275020E+00,+1.05551670E-03,+288.53,+007.3,394,17/06/2025-22:06:17
294.64,288.5,+3.28274800E+00,+1.05551870E-03,+288.50,+007.3,395,17/06/2025-22:06:28
294.62,288.47,+3.28274040E+00,+1.05551490E-03,+288.46,+007.3,396,17/06/2025-22:06:39
294.59,288.43,+3.28273940E+00,+1.05551720E-03,+288.42,+007.3,397,17/06/2025-22:06:50
294.57,288.4,+3.28273290E+00,+1.05551380E-03,+288.39,+007.3,398,17/06/2025-22:07:01
294.55,288.36,+3.28273070E+00,+1.05551210E-03,+288.35,+007.3,399,17/06/2025-22:07:12
294.52,288.32,+3.28272310E+00,+1.05551090E-03,+288.31,+007.3,400,17/06/2025-22:07:23
294.5,288.28,+3.28271990E+00,+1.05551090E-03,+288.28,+007.3,401,17/06/2025-22:07:34
294.48,288.25,+3.28271560E+00,+1.05551030E-03,+288.24,+007.3,402,17/06/2025-22:07:45
294.45,288.21,+3.28271230E+00,+1.05550400E-03,+288.20,+007.3,403,17/06/2025-22:07:56
294.43,288.17,+3.28270800E+00,+1.05550430E-03,+288.17,+007.3,404,17/06/2025-22:08:07
294.41,288.14,+3.28270370E+00,+1.05549710E-03,+288.13,+007.3,405,17/06/2025-22:08:18
294.38,288.1,+3.28270150E+00,+1.05550140E-03,+288.09,+007.3,406,17/06/2025-22:08:30
294.36,288.06,+3.28269390E+00,+1.05549880E-03,+288.06,+007.3,407,17/06/2025-22:08:41
294.34,288.03,+3.28268850E+00,+1.05549820E-03,+288.02,+007.3,408,17/06/2025-22:08:52
294.31,287.99,+3.28268640E+00,+1.05549710E-03,+287.98,+007.3,409,17/06/2025-22:09:03
294.29,287.95,+3.28268100E+00,+1.05549310E-03,+287.95,+007.3,410,17/06/2025-22:09:14
294.26,287.92,+3.28267660E+00,+1.05548990E-03,+287.91,+007.3,411,17/06/2025-22:09:25
294.24,287.88,+3.28267230E+00,+1.05548990E-03,+287.87,+007.2,412,17/06/2025-22:09:36
294.22,287.84,+3.28266800E+00,+1.05548530E-03,+287.84,+007.2,413,17/06/2025-22:09:47
294.19,287.81,+3.28266260E+00,+1.05548700E-03,+287.80,+007.3,414,17/06/2025-22:09:58
294.17,287.77,+3.28265720E+00,+1.05548640E-03,+287.76,+007.2,415,17/06/2025-22:10:09
294.15,287.73,+3.28265180E+00,+1.05548640E-03,+287.73,+007.2,416,17/06/2025-22:10:20
294.12,287.7,+3.28264960E+00,+1.05548670E-03,+287.69,+007.2,417,17/06/2025-22:10:31
294.1,287.66,+3.28264310E+00,+1.05547840E-03,+287.65,+007.2,418,17/06/2025-22:10:42
294.07,287.62,+3.28264100E+00,+1.05548180E-03,+287.62,+007.2,419,17/06/2025-22:10:53
294.05,287.59,+3.28263450E+00,+1.05548010E-03,+287.58,+007.2,420,17/06/2025-22:11:04
294.03,287.55,+3.28263020E+00,+1.05547920E-03,+287.54,+007.2,421,17/06/2025-22:11:15
294.0,287.51,+3.28262580E+00,+1.05547580E-03,+287.51,+007.2,422,17/06/2025-22:11:26
293.98,287.48,+3.28262150E+00,+1.05546920E-03,+287.47,+007.2,423,17/06/2025-22:11:37
293.95,287.44,+3.28261720E+00,+1.05547640E-03,+287.43,+007.2,424,17/06/2025-22:11:48
293.93,287.4,+3.28261390E+00,+1.05547200E-03,+287.40,+007.2,425,17/06/2025-22:11:59
293.91,287.37,+3.28260740E+00,+1.05547090E-03,+287.36,+007.2,426,17/06/2025-22:12:10
293.88,287.33,+3.28260100E+00,+1.05546950E-03,+287.32,+007.2,427,17/06/2025-22:12:21
293.86,287.29,+3.28259990E+00,+1.05546950E-03,+287.29,+007.2,428,17/06/2025-22:12:32
293.83,287.26,+3.28259340E+00,+1.05546890E-03,+287.25,+007.2,429,17/06/2025-22:12:43
293.81,287.22,+3.28258690E+00,+1.05546340E-03,+287.21,+007.2,430,17/06/2025-22:12:54
293.78,287.18,+3.28258150E+00,+1.05546340E-03,+287.18,+007.2,431,17/06/2025-22:13:05
293.76,287.15,+3.28257930E+00,+1.05546140E-03,+287.14,+007.2,432,17/06/2025-22:13:16
293.74,287.11,+3.28257830E+00,+1.05545910E-03,+287.10,+007.1,433,17/06/2025-22:13:27
293.71,287.07,+3.28256960E+00,+1.05545910E-03,+287.07,+007.1,434,17/06/2025-22:13:38
293.69,287.04,+3.28256200E+00,+1.05545820E-03,+287.03,+007.1,435,17/06/2025-22:13:49
293.66,287.0,+3.28256100E+00,+1.05545560E-03,+286.99,+007.1,436,17/06/2025-22:14:00
293.64,286.96,+3.28255660E+00,+1.05546020E-03,+286.96,+007.1,437,17/06/2025-22:14:11
293.61,286.93,+3.28255010E+00,+1.05545710E-03,+286.92,+007.1,438,17/06/2025-22:14:22
293.59,286.89,+3.28254800E+00,+1.05544990E-03,+286.88,+007.1,439,17/06/2025-22:14:33
293.56,286.85,+3.28254040E+00,+1.05545130E-03,+286.85,+007.1,440,17/06/2025-22:14:44
293.54,286.82,+3.28253390E+00,+1.05544790E-03,+286.81,+007.1,441,17/06/2025-22:14:55
293.52,286.78,+3.28252850E+00,+1.05544870E-03,+286.77,+007.1,442,17/06/2025-22:15:06
293.49,286.74,+3.28252740E+00,+1.05544760E-03,+286.74,+007.1,443,17/06/2025-22:15:17
293.47,286.71,+3.28252310E+00,+1.05544070E-03,+286.70,+007.1,444,17/06/2025-22:15:28
293.44,286.67,+3.28251660E+00,+1.05544350E-03,+286.66,+007.1,445,17/06/2025-22:15:39
293.42,286.63,+3.28251120E+00,+1.05544150E-03,+286.63,+007.1,446,17/06/2025-22:15:50
293.39,286.6,+3.28250470E+00,+1.05543690E-03,+286.59,+007.1,447,17/06/2025-22:16:01
293.37,286.56,+3.28250260E+00,+1.05543520E-03,+286.55,+007.0,448,17/06/2025-22:16:12
293.34,286.52,+3.28249500E+00,+1.05543290E-03,+286.52,+007.1,449,17/06/2025-22:16:23
293.32,286.49,+3.28249180E+00,+1.05543400E-03,+286.48,+007.0,450,17/06/2025-22:16:34
293.29,286.45,+3.28248740E+00,+1.05543640E-03,+286.44,+007.0,451,17/06/2025-22:16:45
293.27,286.41,+3.28248310E+00,+1.05543720E-03,+286.41,+007.0,452,17/06/2025-22:16:56
293.24,286.38,+3.28247880E+00,+1.05543400E-03,+286.37,+007.0,453,17/06/2025-22:17:07
293.22,286.34,+3.28247120E+00,+1.05543290E-03,+286.33,+007.0,454,17/06/2025-22:17:18
293.19,286.3,+3.28246690E+00,+1.05542860E-03,+286.30,+007.0,455,17/06/2025-22:17:29
293.17,286.27,+3.28246150E+00,+1.05542540E-03,+286.26,+007.0,456,17/06/2025-22:17:40
293.14,286.23,+3.28245820E+00,+1.05542200E-03,+286.22,+007.0,457,17/06/2025-22:17:51
293.12,286.19,+3.28245280E+00,+1.05542660E-03,+286.19,+007.0,458,17/06/2025-22:18:02
293.09,286.16,+3.28244740E+00,+1.05541740E-03,+286.15,+007.0,459,17/06/2025-22:18:13
293.07,286.12,+3.28244420E+00,+1.05541940E-03,+286.11,+007.0,460,17/06/2025-22:18:24
293.04,286.08,+3.28243770E+00,+1.05541970E-03,+286.08,+007.0,461,17/06/2025-22:18:35
293.02,286.05,+3.28243230E+00,+1.05541420E-03,+286.04,+007.0,462,17/06/2025-22:18:46
292.99,286.01,+3.28242800E+00,+1.05541450E-03,+286.00,+007.0,463,17/06/2025-22:18:57
292.97,285.97,+3.28242360E+00,+1.05541190E-03,+285.97,+007.0,464,17/06/2025-22:19:08
292.94,285.94,+3.28241610E+00,+1.05541420E-03,+285.93,+007.0,465,17/06/2025-22:19:19
292.92,285.9,+3.28241390E+00,+1.05540930E-03,+285.89,+007.0,466,17/06/2025-22:19:30
292.89,285.86,+3.28240740E+00,+1.05540700E-03,+285.86,+007.0,467,17/06/2025-22:19:41
292.87,285.83,+3.28240200E+00,+1.05540760E-03,+285.82,+007.0,468,17/06/2025-22:19:52
292.84,285.79,+3.28239880E+00,+1.05540350E-03,+285.78,+007.0,469,17/06/2025-22:20:03
292.82,285.75,+3.28239340E+00,+1.05540120E-03,+285.75,+007.0,470,17/06/2025-22:20:14
292.79,285.72,+3.28238900E+00,+1.05540240E-03,+285.71,+007.0,471,17/06/2025-22:20:25
292.76,285.68,+3.28238040E+00,+1.05540380E-03,+285.67,+006.9,472,17/06/2025-22:20:36
292.74,285.64,+3.28237720E+00,+1.05539810E-03,+285.64,+006.9,473,17/06/2025-22:20:47
292.71,285.61,+3.28237390E+00,+1.05539060E-03,+285.60,+006.9,474,17/06/2025-22:20:58
292.69,285.57,+3.28236740E+00,+1.05539400E-03,+285.56,+006.9,475,17/06/2025-22:21:09
292.66,285.53,+3.28236310E+00,+1.05539120E-03,+285.53,+006.9,476,17/06/2025-22:21:20
292.64,285.5,+3.28235770E+00,+1.05539400E-03,+285.49,+006.9,477,17/06/2025-22:21:31
292.61,285.46,+3.28235230E+00,+1.05539090E-03,+285.45,+006.9,478,17/06/2025-22:21:42
292.59,285.42,+3.28234800E+00,+1.05538740E-03,+285.42,+006.9,479,17/06/2025-22:21:53
292.56,285.39,+3.28234260E+00,+1.05538600E-03,+285.38,+006.9,480,17/06/2025-22:22:04
292.54,285.35,+3.28233710E+00,+1.05538830E-03,+285.34,+006.9,481,17/06/2025-22:22:15
292.51,285.31,+3.28233390E+00,+1.05538540E-03,+285.31,+006.9,482,17/06/2025-22:22:26
292.48,285.28,+3.28232530E+00,+1.05538370E-03,+285.27,+006.9,483,17/06/2025-22:22:37
292.46,285.24,+3.28232310E+00,+1.05538050E-03,+285.23,+006.9,484,17/06/2025-22:22:48
292.43,285.2,+3.28231440E+00,+1.05537760E-03,+285.20,+006.9,485,17/06/2025-22:22:59
292.41,285.17,+3.28230800E+00,+1.05537590E-03,+285.16,+006.9,486,17/06/2025-22:23:10
292.38,285.13,+3.28230580E+00,+1.05537730E-03,+285.12,+006.9,487,17/06/2025-22:23:21
292.35,285.09,+3.28230040E+00,+1.05537330E-03,+285.09,+006.9,488,17/06/2025-22:23:32
292.33,285.06,+3.28229820E+00,+1.05536960E-03,+285.05,+006.9,489,17/06/2025-22:23:43
292.3,285.02,+3.28229070E+00,+1.05536700E-03,+285.01,+006.8,490,17/06/2025-22:23:54
292.28,284.98,+3.28228310E+00,+1.05537010E-03,+284.98,+006.8,491,17/06/2025-22:24:05
292.25,284.95,+3.28228090E+00,+1.05536780E-03,+284.94,+006.8,492,17/06/2025-22:24:16
292.23,284.91,+3.28227340E+00,+1.05536840E-03,+284.90,+006.8,493,17/06/2025-22:24:27
292.2,284.87,+3.28226900E+00,+1.05536410E-03,+284.87,+006.8,494,17/06/2025-22:24:38
292.17,284.84,+3.28226470E+00,+1.05536350E-03,+284.83,+006.8,495,17/06/2025-22:24:49
292.15,284.8,+3.28225820E+00,+1.05536150E-03,+284.79,+006.8,496,17/06/2025-22:25:00
292.12,284.76,+3.28225280E+00,+1.05535890E-03,+284.76,+006.8,497,17/06/2025-22:25:11
292.1,284.73,+3.28224740E+00,+1.05535200E-03,+284.72,+006.8,498,17/06/2025-22:25:22
292.07,284.69,+3.28224200E+00,+1.05535320E-03,+284.68,+006.8,499,17/06/2025-22:25:33
292.04,284.65,+3.28223770E+00,+1.05535170E-03,+284.65,+006.8,500,17/06/2025-22:25:44
292.02,284.62,+3.28223440E+00,+1.05535090E-03,+284.61,+006.8,501,17/06/2025-22:25:55
291.99,284.58,+3.28222580E+00,+1.05534800E-03,+284.57,+006.8,502,17/06/2025-22:26:06
291.96,284.54,+3.28221930E+00,+1.05534390E-03,+284.54,+006.8,503,17/06/2025-22:26:17
291.94,284.51,+3.28221610E+00,+1.05534540E-03,+284.50,+006.8,504,17/06/2025-22:26:28
291.91,284.47,+3.28220960E+00,+1.05534310E-03,+284.46,+006.8,505,17/06/2025-22:26:39
291.89,284.43,+3.28220520E+00,+1.05534340E-03,+284.43,+006.8,506,17/06/2025-22:26:50
291.86,284.4,+3.28220310E+00,+1.05534140E-03,+284.39,+006.8,507,17/06/2025-22:27:01
291.83,284.36,+3.28219550E+00,+1.05533790E-03,+284.35,+006.7,508,17/06/2025-22:27:12
291.81,284.32,+3.28219010E+00,+1.05533790E-03,+284.32,+006.7,509,17/06/2025-22:27:23
291.78,284.29,+3.28218470E+00,+1.05533790E-03,+284.28,+006.7,510,17/06/2025-22:27:34
291.75,284.25,+3.28217930E+00,+1.05533620E-03,+284.24,+006.7,511,17/06/2025-22:27:45
291.73,284.21,+3.28217500E+00,+1.05533360E-03,+284.21,+006.7,512,17/06/2025-22:27:56
291.7,284.18,+3.28216960E+00,+1.05533240E-03,+284.17,+006.7,513,17/06/2025-22:28:07
291.67,284.14,+3.28216520E+00,+1.05532720E-03,+284.13,+006.7,514,17/06/2025-22:28:18
291.65,284.1,+3.28215980E+00,+1.05532930E-03,+284.10,+006.7,515,17/06/2025-22:28:29
291.62,284.07,+3.28215230E+00,+1.05532750E-03,+284.06,+006.7,516,17/06/2025-22:28:40
291.6,284.03,+3.28214790E+00,+1.05532440E-03,+284.02,+006.7,517,17/06/2025-22:28:51
291.57,283.99,+3.28214140E+00,+1.05532410E-03,+283.99,+006.7,518,17/06/2025-22:29:02
291.54,283.96,+3.28213600E+00,+1.05531540E-03,+283.95,+006.7,519,17/06/2025-22:29:13
291.52,283.92,+3.28212960E+00,+1.05532210E-03,+283.91,+006.6,520,17/06/2025-22:29:24
291.49,283.88,+3.28212520E+00,+1.05531660E-03,+283.88,+006.7,521,17/06/2025-22:29:35
291.46,283.85,+3.28211870E+00,+1.05531660E-03,+283.84,+006.7,522,17/06/2025-22:29:46
