# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.05 K/min
# resistance = 4 kOhm
# start_date = 2025-06-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
294.45,297.45,+3.83867070E+00,+9.34420700E-04,+297.45,+013.7,260,04/06/2025-14:35:56
294.44,297.44,+3.83866850E+00,+9.34419000E-04,+297.44,+013.7,261,04/06/2025-14:36:07
294.42,297.43,+3.83866740E+00,+9.34418700E-04,+297.43,+013.7,262,04/06/2025-14:36:18
294.4,297.42,+3.83866740E+00,+9.34417800E-04,+297.42,+013.7,263,04/06/2025-14:36:29
294.39,297.41,+3.83866420E+00,+9.34419800E-04,+297.41,+013.7,264,04/06/2025-14:36:40
294.37,297.4,+3.83866310E+00,+9.34420400E-04,+297.40,+013.8,265,04/06/2025-14:36:51
294.35,297.39,+3.83866310E+00,+9.34416400E-04,+297.39,+013.7,266,04/06/2025-14:37:02
294.34,297.38,+3.83866200E+00,+9.34416100E-04,+297.38,+013.8,267,04/06/2025-14:37:13
294.32,297.37,+3.83865990E+00,+9.34417500E-04,+297.37,+013.7,268,04/06/2025-14:37:24
294.3,297.36,+3.83866100E+00,+9.34417300E-04,+297.36,+013.7,269,04/06/2025-14:37:35
294.29,297.36,+3.83865990E+00,+9.34417000E-04,+297.35,+013.7,270,04/06/2025-14:37:46
294.27,297.35,+3.83865770E+00,+9.34412100E-04,+297.34,+013.8,271,04/06/2025-14:37:57
294.26,297.34,+3.83865560E+00,+9.34412600E-04,+297.34,+013.7,272,04/06/2025-14:38:08
294.24,297.33,+3.83865230E+00,+9.34416400E-04,+297.33,+013.7,273,04/06/2025-14:38:20
294.22,297.32,+3.83865120E+00,+9.34413500E-04,+297.32,+013.7,274,04/06/2025-14:38:31
294.21,297.31,+3.83865010E+00,+9.34414100E-04,+297.31,+013.7,275,04/06/2025-14:38:42
294.19,297.3,+3.83864910E+00,+9.34411800E-04,+297.30,+013.7,276,04/06/2025-14:38:53
294.17,297.29,+3.83864470E+00,+9.34416100E-04,+297.29,+013.7,277,04/06/2025-14:39:04
294.16,297.28,+3.83864690E+00,+9.34416400E-04,+297.28,+013.7,278,04/06/2025-14:39:15
294.14,297.27,+3.83864150E+00,+9.34410600E-04,+297.27,+013.7,279,04/06/2025-14:39:26
294.13,297.26,+3.83864580E+00,+9.34411800E-04,+297.26,+013.7,280,04/06/2025-14:39:37
294.11,297.25,+3.83864260E+00,+9.34412900E-04,+297.25,+013.7,281,04/06/2025-14:39:48
294.09,297.25,+3.83864150E+00,+9.34414100E-04,+297.24,+013.7,282,04/06/2025-14:39:59
294.08,297.24,+3.83863930E+00,+9.34411200E-04,+297.23,+013.7,283,04/06/2025-14:40:10
294.06,297.23,+3.83864150E+00,+9.34412400E-04,+297.23,+013.7,284,04/06/2025-14:40:21
294.05,297.22,+3.83863830E+00,+9.34417300E-04,+297.22,+013.7,285,04/06/2025-14:40:32
294.03,297.21,+3.83863610E+00,+9.34414400E-04,+297.21,+013.7,286,04/06/2025-14:40:43
294.01,297.2,+3.83863280E+00,+9.34406900E-04,+297.20,+013.7,287,04/06/2025-14:40:54
294.0,297.19,+3.83863280E+00,+9.34409800E-04,+297.19,+013.7,288,04/06/2025-14:41:05
293.98,297.18,+3.83863070E+00,+9.34410900E-04,+297.18,+013.7,289,04/06/2025-14:41:16
293.97,297.17,+3.83863070E+00,+9.34408000E-04,+297.17,+013.7,290,04/06/2025-14:41:27
293.95,297.16,+3.83862960E+00,+9.34404900E-04,+297.16,+013.7,291,04/06/2025-14:41:38
293.94,297.15,+3.83862740E+00,+9.34408900E-04,+297.15,+013.7,292,04/06/2025-14:41:49
293.92,297.14,+3.83862740E+00,+9.34407200E-04,+297.14,+013.7,293,04/06/2025-14:42:00
293.9,297.14,+3.83862420E+00,+9.34407200E-04,+297.13,+013.7,294,04/06/2025-14:42:11
293.89,297.13,+3.83862100E+00,+9.34405200E-04,+297.12,+013.7,295,04/06/2025-14:42:22
293.87,297.12,+3.83862100E+00,+9.34413500E-04,+297.12,+013.7,296,04/06/2025-14:42:33
293.86,297.11,+3.83861880E+00,+9.34407500E-04,+297.11,+013.7,297,04/06/2025-14:42:44
293.84,297.1,+3.83861880E+00,+9.34408900E-04,+297.10,+013.7,298,04/06/2025-14:42:55
293.83,297.09,+3.83861450E+00,+9.34412400E-04,+297.09,+013.7,299,04/06/2025-14:43:06
293.81,297.08,+3.83861340E+00,+9.34405700E-04,+297.08,+013.7,300,04/06/2025-14:43:17
293.8,297.07,+3.83861550E+00,+9.34406900E-04,+297.07,+013.7,301,04/06/2025-14:43:28
293.78,297.06,+3.83861010E+00,+9.34403100E-04,+297.06,+013.7,302,04/06/2025-14:43:39
293.77,297.05,+3.83860910E+00,+9.34413200E-04,+297.05,+013.7,303,04/06/2025-14:43:50
293.75,297.04,+3.83861230E+00,+9.34406900E-04,+297.04,+013.7,304,04/06/2025-14:44:01
293.74,297.03,+3.83860580E+00,+9.34408000E-04,+297.03,+013.7,305,04/06/2025-14:44:12
293.72,297.03,+3.83860260E+00,+9.34407800E-04,+297.02,+013.7,306,04/06/2025-14:44:23
293.71,297.02,+3.83860260E+00,+9.34407200E-04,+297.01,+013.7,307,04/06/2025-14:44:34
293.69,297.01,+3.83860260E+00,+9.34402900E-04,+297.01,+013.7,308,04/06/2025-14:44:45
293.68,297.0,+3.83860260E+00,+9.34403100E-04,+297.00,+013.7,309,04/06/2025-14:44:56
293.66,296.99,+3.83860040E+00,+9.34403100E-04,+296.99,+013.7,310,04/06/2025-14:45:07
293.65,296.98,+3.83859820E+00,+9.34403700E-04,+296.98,+013.7,311,04/06/2025-14:45:18
293.63,296.97,+3.83859610E+00,+9.34401100E-04,+296.97,+013.7,312,04/06/2025-14:45:29
293.62,296.96,+3.83859390E+00,+9.34403400E-04,+296.96,+013.7,313,04/06/2025-14:45:40
293.6,296.95,+3.83859070E+00,+9.34402900E-04,+296.95,+013.7,314,04/06/2025-14:45:51
293.59,296.94,+3.83859180E+00,+9.34404000E-04,+296.94,+013.7,315,04/06/2025-14:46:02
293.57,296.93,+3.83858740E+00,+9.34402300E-04,+296.93,+013.7,316,04/06/2025-14:46:13
293.56,296.92,+3.83858740E+00,+9.34398300E-04,+296.92,+013.7,317,04/06/2025-14:46:24
293.54,296.92,+3.83858740E+00,+9.34402900E-04,+296.91,+013.7,318,04/06/2025-14:46:35
293.53,296.91,+3.83858310E+00,+9.34398500E-04,+296.90,+013.7,319,04/06/2025-14:46:46
293.51,296.9,+3.83858200E+00,+9.34400000E-04,+296.90,+013.7,320,04/06/2025-14:46:57
293.5,296.89,+3.83857990E+00,+9.34400800E-04,+296.89,+013.7,321,04/06/2025-14:47:08
293.48,296.88,+3.83857770E+00,+9.34397100E-04,+296.88,+013.7,322,04/06/2025-14:47:19
293.47,296.87,+3.83857770E+00,+9.34398500E-04,+296.87,+013.7,323,04/06/2025-14:47:30
293.45,296.86,+3.83857550E+00,+9.34400300E-04,+296.86,+013.7,324,04/06/2025-14:47:41
293.44,296.85,+3.83857340E+00,+9.34398000E-04,+296.85,+013.7,325,04/06/2025-14:47:52
293.42,296.84,+3.83857120E+00,+9.34394200E-04,+296.84,+013.7,326,04/06/2025-14:48:03
293.41,296.83,+3.83856800E+00,+9.34395400E-04,+296.83,+013.7,327,04/06/2025-14:48:14
293.4,296.82,+3.83856580E+00,+9.34394200E-04,+296.82,+013.7,328,04/06/2025-14:48:25
293.38,296.82,+3.83856370E+00,+9.34398300E-04,+296.81,+013.7,329,04/06/2025-14:48:36
293.37,296.81,+3.83856260E+00,+9.34390500E-04,+296.80,+013.7,330,04/06/2025-14:48:47
293.35,296.8,+3.83856150E+00,+9.34396000E-04,+296.79,+013.7,331,04/06/2025-14:48:58
293.34,296.79,+3.83856150E+00,+9.34394200E-04,+296.79,+013.7,332,04/06/2025-14:49:09
293.32,296.78,+3.83855820E+00,+9.34395400E-04,+296.78,+013.7,333,04/06/2025-14:49:20
293.31,296.77,+3.83855720E+00,+9.34392200E-04,+296.77,+013.7,334,04/06/2025-14:49:31
293.3,296.76,+3.83855610E+00,+9.34394200E-04,+296.76,+013.7,335,04/06/2025-14:49:42
293.28,296.75,+3.83855280E+00,+9.34394200E-04,+296.75,+013.7,336,04/06/2025-14:49:53
293.27,296.74,+3.83855070E+00,+9.34388500E-04,+296.74,+013.7,337,04/06/2025-14:50:04
293.25,296.73,+3.83854850E+00,+9.34391900E-04,+296.73,+013.7,338,04/06/2025-14:50:15
293.24,296.72,+3.83854960E+00,+9.34392800E-04,+296.72,+013.7,339,04/06/2025-14:50:26
293.23,296.71,+3.83854640E+00,+9.34389000E-04,+296.71,+013.7,340,04/06/2025-14:50:37
293.21,296.7,+3.83854200E+00,+9.34389000E-04,+296.70,+013.7,341,04/06/2025-14:50:48
293.2,296.7,+3.83854200E+00,+9.34393600E-04,+296.69,+013.7,342,04/06/2025-14:50:59
293.18,296.69,+3.83853990E+00,+9.34390500E-04,+296.68,+013.7,343,04/06/2025-14:51:10
293.17,296.68,+3.83853770E+00,+9.34389600E-04,+296.68,+013.7,344,04/06/2025-14:51:21
293.16,296.67,+3.83853450E+00,+9.34387600E-04,+296.67,+013.7,345,04/06/2025-14:51:32
293.14,296.66,+3.83853550E+00,+9.34384100E-04,+296.66,+013.7,346,04/06/2025-14:51:43
293.13,296.65,+3.83853010E+00,+9.34382100E-04,+296.65,+013.7,347,04/06/2025-14:51:54
293.11,296.64,+3.83852910E+00,+9.34389300E-04,+296.64,+013.7,348,04/06/2025-14:52:05
293.1,296.63,+3.83852690E+00,+9.34385300E-04,+296.63,+013.7,349,04/06/2025-14:52:16
293.09,296.62,+3.83852690E+00,+9.34381000E-04,+296.62,+013.7,350,04/06/2025-14:52:27
293.07,296.61,+3.83852360E+00,+9.34378100E-04,+296.61,+013.7,351,04/06/2025-14:52:38
293.06,296.6,+3.83852150E+00,+9.34382400E-04,+296.60,+013.6,352,04/06/2025-14:52:49
293.05,296.59,+3.83851930E+00,+9.34383300E-04,+296.59,+013.7,353,04/06/2025-14:53:00
293.03,296.59,+3.83852040E+00,+9.34385300E-04,+296.58,+013.7,354,04/06/2025-14:53:11
293.02,296.58,+3.83851720E+00,+9.34385300E-04,+296.57,+013.6,355,04/06/2025-14:53:22
293.01,296.57,+3.83851390E+00,+9.34381800E-04,+296.57,+013.6,356,04/06/2025-14:53:33
292.99,296.56,+3.83851390E+00,+9.34382400E-04,+296.56,+013.7,357,04/06/2025-14:53:44
292.98,296.55,+3.83850960E+00,+9.34387000E-04,+296.55,+013.6,358,04/06/2025-14:53:55
292.96,296.54,+3.83851070E+00,+9.34382100E-04,+296.54,+013.7,359,04/06/2025-14:54:06
292.95,296.53,+3.83850630E+00,+9.34383000E-04,+296.53,+013.7,360,04/06/2025-14:54:17
292.94,296.52,+3.83850630E+00,+9.34378400E-04,+296.52,+013.7,361,04/06/2025-14:54:28
292.92,296.51,+3.83850200E+00,+9.34384100E-04,+296.51,+013.6,362,04/06/2025-14:54:39
292.91,296.5,+3.83849880E+00,+9.34379500E-04,+296.50,+013.6,363,04/06/2025-14:54:50
292.9,296.49,+3.83849660E+00,+9.34381000E-04,+296.49,+013.6,364,04/06/2025-14:55:01
292.88,296.48,+3.83849880E+00,+9.34379300E-04,+296.48,+013.6,365,04/06/2025-14:55:12
292.87,296.48,+3.83849340E+00,+9.34379500E-04,+296.47,+013.6,366,04/06/2025-14:55:23
292.86,296.47,+3.83849340E+00,+9.34375200E-04,+296.46,+013.6,367,04/06/2025-14:55:34
292.84,296.46,+3.83849120E+00,+9.34375800E-04,+296.46,+013.6,368,04/06/2025-14:55:45
292.83,296.45,+3.83848900E+00,+9.34373500E-04,+296.45,+013.6,369,04/06/2025-14:55:56
292.82,296.44,+3.83848690E+00,+9.34370600E-04,+296.44,+013.6,370,04/06/2025-14:56:07
292.8,296.43,+3.83848580E+00,+9.34375200E-04,+296.43,+013.6,371,04/06/2025-14:56:18
292.79,296.42,+3.83848360E+00,+9.34372300E-04,+296.42,+013.6,372,04/06/2025-14:56:29
292.78,296.41,+3.83848150E+00,+9.34372900E-04,+296.41,+013.6,373,04/06/2025-14:56:40
292.76,296.4,+3.83847820E+00,+9.34369200E-04,+296.40,+013.6,374,04/06/2025-14:56:51
292.75,296.39,+3.83847720E+00,+9.34371200E-04,+296.39,+013.6,375,04/06/2025-14:57:02
292.74,296.38,+3.83847390E+00,+9.34369200E-04,+296.38,+013.6,376,04/06/2025-14:57:13
292.72,296.37,+3.83847280E+00,+9.34372300E-04,+296.37,+013.6,377,04/06/2025-14:57:24
292.71,296.37,+3.83846960E+00,+9.34373200E-04,+296.36,+013.6,378,04/06/2025-14:57:35
292.7,296.36,+3.83846960E+00,+9.34370000E-04,+296.35,+013.6,379,04/06/2025-14:57:46
292.68,296.35,+3.83846200E+00,+9.34370600E-04,+296.35,+013.6,380,04/06/2025-14:57:57
292.67,296.34,+3.83846310E+00,+9.34370000E-04,+296.34,+013.6,381,04/06/2025-14:58:08
292.66,296.33,+3.83846530E+00,+9.34368600E-04,+296.33,+013.6,382,04/06/2025-14:58:19
292.65,296.32,+3.83845990E+00,+9.34367500E-04,+296.32,+013.6,383,04/06/2025-14:58:30
292.63,296.31,+3.83845660E+00,+9.34363400E-04,+296.31,+013.6,384,04/06/2025-14:58:41
292.62,296.3,+3.83845770E+00,+9.34371200E-04,+296.30,+013.6,385,04/06/2025-14:58:52
292.61,296.29,+3.83845340E+00,+9.34367200E-04,+296.29,+013.6,386,04/06/2025-14:59:03
292.6,296.28,+3.83845230E+00,+9.34373200E-04,+296.28,+013.6,387,04/06/2025-14:59:14
292.58,296.27,+3.83845010E+00,+9.34363700E-04,+296.27,+013.6,388,04/06/2025-14:59:25
292.57,296.26,+3.83844690E+00,+9.34361400E-04,+296.26,+013.6,389,04/06/2025-14:59:36
292.56,296.26,+3.83844580E+00,+9.34363700E-04,+296.25,+013.6,390,04/06/2025-14:59:47
292.54,296.25,+3.83844360E+00,+9.34368900E-04,+296.24,+013.6,391,04/06/2025-14:59:58
292.53,296.24,+3.83843930E+00,+9.34364000E-04,+296.24,+013.6,392,04/06/2025-15:00:09
292.52,296.23,+3.83844260E+00,+9.34362800E-04,+296.23,+013.6,393,04/06/2025-15:00:20
292.51,296.22,+3.83843610E+00,+9.34364000E-04,+296.22,+013.6,394,04/06/2025-15:00:31
292.49,296.21,+3.83843500E+00,+9.34360000E-04,+296.21,+013.6,395,04/06/2025-15:00:42
292.48,296.2,+3.83843070E+00,+9.34363400E-04,+296.20,+013.6,396,04/06/2025-15:00:53
292.47,296.19,+3.83843170E+00,+9.34364300E-04,+296.19,+013.6,397,04/06/2025-15:01:04
292.46,296.18,+3.83843070E+00,+9.34361100E-04,+296.18,+013.6,398,04/06/2025-15:01:15
292.44,296.17,+3.83842630E+00,+9.34361100E-04,+296.17,+013.6,399,04/06/2025-15:01:26
292.43,296.16,+3.83842200E+00,+9.34359100E-04,+296.16,+013.6,400,04/06/2025-15:01:37
292.42,296.15,+3.83842310E+00,+9.34360300E-04,+296.15,+013.6,401,04/06/2025-15:01:48
292.41,296.15,+3.83841880E+00,+9.34361400E-04,+296.14,+013.6,402,04/06/2025-15:01:59
292.39,296.14,+3.83841660E+00,+9.34363400E-04,+296.13,+013.6,403,04/06/2025-15:02:10
292.38,296.13,+3.83841440E+00,+9.34360800E-04,+296.13,+013.6,404,04/06/2025-15:02:21
292.37,296.12,+3.83841230E+00,+9.34358500E-04,+296.12,+013.6,405,04/06/2025-15:02:32
292.36,296.11,+3.83841120E+00,+9.34358000E-04,+296.11,+013.6,406,04/06/2025-15:02:43
292.34,296.1,+3.83840800E+00,+9.34353900E-04,+296.10,+013.6,407,04/06/2025-15:02:54
292.33,296.09,+3.83840360E+00,+9.34356500E-04,+296.09,+013.6,408,04/06/2025-15:03:05
292.32,296.08,+3.83840580E+00,+9.34361400E-04,+296.08,+013.6,409,04/06/2025-15:03:16
292.31,296.07,+3.83840040E+00,+9.34356200E-04,+296.07,+013.6,410,04/06/2025-15:03:27
292.3,296.06,+3.83840040E+00,+9.34356800E-04,+296.06,+013.6,411,04/06/2025-15:03:38
292.28,296.05,+3.83839930E+00,+9.34350500E-04,+296.05,+013.6,412,04/06/2025-15:03:49
292.27,296.04,+3.83839390E+00,+9.34356500E-04,+296.04,+013.6,413,04/06/2025-15:04:00
292.26,296.04,+3.83839280E+00,+9.34348500E-04,+296.03,+013.6,414,04/06/2025-15:04:11
292.25,296.03,+3.83838960E+00,+9.34353300E-04,+296.02,+013.6,415,04/06/2025-15:04:22
292.23,296.02,+3.83838960E+00,+9.34345000E-04,+296.02,+013.6,416,04/06/2025-15:04:33
292.22,296.01,+3.83838960E+00,+9.34350200E-04,+296.01,+013.6,417,04/06/2025-15:04:44
292.21,296.0,+3.83838530E+00,+9.34347600E-04,+296.00,+013.6,418,04/06/2025-15:04:55
292.2,295.99,+3.83838090E+00,+9.34348200E-04,+295.99,+013.6,419,04/06/2025-15:05:06
292.19,295.98,+3.83838090E+00,+9.34348700E-04,+295.98,+013.6,420,04/06/2025-15:05:17
292.17,295.97,+3.83837880E+00,+9.34347900E-04,+295.97,+013.6,421,04/06/2025-15:05:28
292.16,295.96,+3.83837550E+00,+9.34351600E-04,+295.96,+013.6,422,04/06/2025-15:05:39
292.15,295.95,+3.83837340E+00,+9.34347900E-04,+295.95,+013.6,423,04/06/2025-15:05:50
292.14,295.94,+3.83836900E+00,+9.34346700E-04,+295.94,+013.6,424,04/06/2025-15:06:01
292.13,295.93,+3.83836800E+00,+9.34348500E-04,+295.93,+013.6,425,04/06/2025-15:06:12
292.11,295.93,+3.83836900E+00,+9.34349600E-04,+295.92,+013.6,426,04/06/2025-15:06:23
292.1,295.92,+3.83836360E+00,+9.34343800E-04,+295.91,+013.6,427,04/06/2025-15:06:34
292.09,295.91,+3.83836150E+00,+9.34344700E-04,+295.91,+013.6,428,04/06/2025-15:06:45
292.08,295.9,+3.83836040E+00,+9.34344700E-04,+295.90,+013.6,429,04/06/2025-15:06:56
292.07,295.89,+3.83835710E+00,+9.34345000E-04,+295.89,+013.6,430,04/06/2025-15:07:07
292.05,295.88,+3.83835280E+00,+9.34343300E-04,+295.88,+013.6,431,04/06/2025-15:07:18
292.04,295.87,+3.83834960E+00,+9.34340100E-04,+295.87,+013.5,432,04/06/2025-15:07:29
292.03,295.86,+3.83835170E+00,+9.34345000E-04,+295.86,+013.6,433,04/06/2025-15:07:40
292.02,295.85,+3.83835070E+00,+9.34341300E-04,+295.85,+013.6,434,04/06/2025-15:07:52
292.01,295.84,+3.83834630E+00,+9.34342700E-04,+295.84,+013.6,435,04/06/2025-15:08:03
291.99,295.83,+3.83834200E+00,+9.34335800E-04,+295.83,+013.6,436,04/06/2025-15:08:14
291.98,295.82,+3.83833880E+00,+9.34338400E-04,+295.82,+013.6,437,04/06/2025-15:08:25
291.97,295.82,+3.83833660E+00,+9.34336900E-04,+295.81,+013.6,438,04/06/2025-15:08:36
291.96,295.81,+3.83833770E+00,+9.34334300E-04,+295.80,+013.6,439,04/06/2025-15:08:47
291.95,295.8,+3.83833340E+00,+9.34333200E-04,+295.79,+013.6,440,04/06/2025-15:08:58
291.94,295.79,+3.83833340E+00,+9.34334300E-04,+295.79,+013.6,441,04/06/2025-15:09:09
291.92,295.78,+3.83832900E+00,+9.34339200E-04,+295.78,+013.6,442,04/06/2025-15:09:20
291.91,295.77,+3.83832690E+00,+9.34336900E-04,+295.77,+013.5,443,04/06/2025-15:09:31
291.9,295.76,+3.83832580E+00,+9.34331500E-04,+295.76,+013.6,444,04/06/2025-15:09:42
291.89,295.75,+3.83832250E+00,+9.34335200E-04,+295.75,+013.6,445,04/06/2025-15:09:53
291.88,295.74,+3.83832040E+00,+9.34337500E-04,+295.74,+013.6,446,04/06/2025-15:10:04
291.86,295.73,+3.83831820E+00,+9.34334900E-04,+295.73,+013.6,447,04/06/2025-15:10:15
291.85,295.72,+3.83831710E+00,+9.34333500E-04,+295.72,+013.5,448,04/06/2025-15:10:26
291.84,295.71,+3.83831500E+00,+9.34328300E-04,+295.71,+013.6,449,04/06/2025-15:10:37
291.83,295.7,+3.83830960E+00,+9.34329700E-04,+295.70,+013.6,450,04/06/2025-15:10:48
291.82,295.7,+3.83830850E+00,+9.34326600E-04,+295.69,+013.6,451,04/06/2025-15:10:59
291.81,295.69,+3.83830520E+00,+9.34329700E-04,+295.68,+013.5,452,04/06/2025-15:11:10
291.79,295.68,+3.83830310E+00,+9.34325700E-04,+295.68,+013.6,453,04/06/2025-15:11:21
291.78,295.67,+3.83830200E+00,+9.34329500E-04,+295.67,+013.5,454,04/06/2025-15:11:32
291.77,295.66,+3.83829980E+00,+9.34326300E-04,+295.66,+013.5,455,04/06/2025-15:11:43
291.76,295.65,+3.83829770E+00,+9.34328300E-04,+295.65,+013.5,456,04/06/2025-15:11:54
291.75,295.64,+3.83829440E+00,+9.34330300E-04,+295.64,+013.5,457,04/06/2025-15:12:05
291.74,295.63,+3.83829120E+00,+9.34328000E-04,+295.63,+013.6,458,04/06/2025-15:12:16
291.72,295.62,+3.83828900E+00,+9.34330000E-04,+295.62,+013.5,459,04/06/2025-15:12:27
291.71,295.61,+3.83828790E+00,+9.34326000E-04,+295.61,+013.5,460,04/06/2025-15:12:38
291.7,295.6,+3.83828580E+00,+9.34324800E-04,+295.60,+013.5,461,04/06/2025-15:12:49
291.69,295.59,+3.83828250E+00,+9.34329700E-04,+295.59,+013.5,462,04/06/2025-15:13:00
291.68,295.59,+3.83828040E+00,+9.34328000E-04,+295.58,+013.5,463,04/06/2025-15:13:11
291.67,295.58,+3.83827820E+00,+9.34321100E-04,+295.57,+013.6,464,04/06/2025-15:13:22
291.65,295.57,+3.83827600E+00,+9.34327200E-04,+295.57,+013.5,465,04/06/2025-15:13:33
291.64,295.56,+3.83827280E+00,+9.34324600E-04,+295.56,+013.5,466,04/06/2025-15:13:44
291.63,295.55,+3.83827280E+00,+9.34325700E-04,+295.55,+013.5,467,04/06/2025-15:13:55
291.62,295.54,+3.83826630E+00,+9.34322300E-04,+295.54,+013.5,468,04/06/2025-15:14:06
291.61,295.53,+3.83826310E+00,+9.34328600E-04,+295.53,+013.5,469,04/06/2025-15:14:17
291.6,295.52,+3.83826420E+00,+9.34325400E-04,+295.52,+013.5,470,04/06/2025-15:14:28
291.59,295.51,+3.83826200E+00,+9.34322300E-04,+295.51,+013.5,471,04/06/2025-15:14:39
291.58,295.5,+3.83825880E+00,+9.34322000E-04,+295.50,+013.5,472,04/06/2025-15:14:50
291.56,295.49,+3.83825660E+00,+9.34321700E-04,+295.49,+013.5,473,04/06/2025-15:15:01
291.55,295.48,+3.83825440E+00,+9.34319400E-04,+295.48,+013.5,474,04/06/2025-15:15:12
291.54,295.48,+3.83825010E+00,+9.34321700E-04,+295.47,+013.5,475,04/06/2025-15:15:23
291.53,295.47,+3.83824900E+00,+9.34319400E-04,+295.46,+013.5,476,04/06/2025-15:15:34
291.52,295.46,+3.83824360E+00,+9.34318800E-04,+295.46,+013.5,477,04/06/2025-15:15:45
291.51,295.45,+3.83824360E+00,+9.34318200E-04,+295.45,+013.5,478,04/06/2025-15:15:56
291.49,295.44,+3.83824040E+00,+9.34313900E-04,+295.44,+013.5,479,04/06/2025-15:16:07
291.48,295.43,+3.83823820E+00,+9.34313900E-04,+295.43,+013.5,480,04/06/2025-15:16:18
291.47,295.42,+3.83823820E+00,+9.34315100E-04,+295.42,+013.5,481,04/06/2025-15:16:29
291.46,295.41,+3.83823280E+00,+9.34316200E-04,+295.41,+013.5,482,04/06/2025-15:16:40
291.45,295.4,+3.83823500E+00,+9.34313000E-04,+295.40,+013.5,483,04/06/2025-15:16:51
291.44,295.39,+3.83822960E+00,+9.34310700E-04,+295.39,+013.5,484,04/06/2025-15:17:02
291.43,295.38,+3.83822630E+00,+9.34309900E-04,+295.38,+013.5,485,04/06/2025-15:17:13
291.42,295.37,+3.83822310E+00,+9.34311300E-04,+295.37,+013.5,486,04/06/2025-15:17:24
291.4,295.37,+3.83822090E+00,+9.34309600E-04,+295.36,+013.5,487,04/06/2025-15:17:35
291.39,295.36,+3.83821870E+00,+9.34309900E-04,+295.35,+013.5,488,04/06/2025-15:17:46
291.38,295.35,+3.83821660E+00,+9.34308700E-04,+295.35,+013.5,489,04/06/2025-15:17:57
291.37,295.34,+3.83821230E+00,+9.34311600E-04,+295.34,+013.5,490,04/06/2025-15:18:08
291.36,295.33,+3.83821550E+00,+9.34305000E-04,+295.33,+013.5,491,04/06/2025-15:18:19
291.35,295.32,+3.83820900E+00,+9.34307600E-04,+295.32,+013.5,492,04/06/2025-15:18:30
291.34,295.31,+3.83820580E+00,+9.34307900E-04,+295.31,+013.5,493,04/06/2025-15:18:41
291.33,295.3,+3.83820580E+00,+9.34307300E-04,+295.30,+013.5,494,04/06/2025-15:18:52
291.32,295.29,+3.83820250E+00,+9.34307600E-04,+295.29,+013.5,495,04/06/2025-15:19:03
291.3,295.28,+3.83820250E+00,+9.34305600E-04,+295.28,+013.5,496,04/06/2025-15:19:14
291.29,295.27,+3.83819600E+00,+9.34305300E-04,+295.27,+013.5,497,04/06/2025-15:19:25
291.28,295.26,+3.83819500E+00,+9.34302100E-04,+295.26,+013.5,498,04/06/2025-15:19:36
291.27,295.26,+3.83819390E+00,+9.34298700E-04,+295.25,+013.5,499,04/06/2025-15:19:47
291.26,295.25,+3.83818960E+00,+9.34303300E-04,+295.24,+013.5,500,04/06/2025-15:19:58
291.25,295.24,+3.83818630E+00,+9.34294600E-04,+295.24,+013.5,501,04/06/2025-15:20:09
291.24,295.23,+3.83818630E+00,+9.34306400E-04,+295.23,+013.5,502,04/06/2025-15:20:20
291.23,295.22,+3.83817980E+00,+9.34300700E-04,+295.22,+013.5,503,04/06/2025-15:20:31
291.22,295.21,+3.83817770E+00,+9.34297500E-04,+295.21,+013.5,504,04/06/2025-15:20:42
291.2,295.2,+3.83817770E+00,+9.34293800E-04,+295.20,+013.5,505,04/06/2025-15:20:53
291.19,295.19,+3.83817550E+00,+9.34292900E-04,+295.19,+013.5,506,04/06/2025-15:21:04
291.18,295.18,+3.83817230E+00,+9.34302100E-04,+295.18,+013.5,507,04/06/2025-15:21:15
291.17,295.17,+3.83817120E+00,+9.34297200E-04,+295.17,+013.5,508,04/06/2025-15:21:26
291.16,295.16,+3.83816900E+00,+9.34295200E-04,+295.16,+013.5,509,04/06/2025-15:21:37
291.15,295.15,+3.83816470E+00,+9.34296900E-04,+295.15,+013.5,510,04/06/2025-15:21:48
291.14,295.15,+3.83816250E+00,+9.34295800E-04,+295.14,+013.5,511,04/06/2025-15:21:59
291.13,295.14,+3.83815820E+00,+9.34296600E-04,+295.13,+013.5,512,04/06/2025-15:22:10
291.12,295.13,+3.83815710E+00,+9.34295800E-04,+295.13,+013.5,513,04/06/2025-15:22:21
291.11,295.12,+3.83815280E+00,+9.34295800E-04,+295.12,+013.5,514,04/06/2025-15:22:32
291.1,295.11,+3.83815170E+00,+9.34290600E-04,+295.11,+013.5,515,04/06/2025-15:22:43
291.08,295.1,+3.83814850E+00,+9.34294600E-04,+295.10,+013.5,516,04/06/2025-15:22:54
291.07,295.09,+3.83814950E+00,+9.34290600E-04,+295.09,+013.5,517,04/06/2025-15:23:05
291.06,295.08,+3.83814310E+00,+9.34293800E-04,+295.08,+013.5,518,04/06/2025-15:23:16
291.05,295.07,+3.83814310E+00,+9.34290600E-04,+295.07,+013.5,519,04/06/2025-15:23:27
291.04,295.06,+3.83814090E+00,+9.34292300E-04,+295.06,+013.5,520,04/06/2025-15:23:38
291.03,295.05,+3.83813770E+00,+9.34290300E-04,+295.05,+013.5,521,04/06/2025-15:23:49
