# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-10
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
296.37,294.86,2.8428988,0.0002808552,294.85,+008.7,310,10/12/2025-13:59:47
296.35,294.84,2.8428177,0.0002808477,294.84,+008.7,311,10/12/2025-13:59:57
296.33,294.83,2.842728,0.0002808382,294.82,+008.7,312,10/12/2025-14:00:07
296.32,294.81,2.8426447,0.0002808284,294.8,+008.7,313,10/12/2025-14:00:17
296.3,294.79,2.8425582,0.0002808229,294.79,+008.7,314,10/12/2025-14:00:27
296.28,294.78,2.8424717,0.000280816,294.77,+008.7,315,10/12/2025-14:00:37
296.27,294.76,2.842382,0.0002808054,294.76,+008.7,316,10/12/2025-14:00:47
296.25,294.74,2.8422933,0.0002807999,294.74,+008.7,317,10/12/2025-14:00:57
296.23,294.73,2.842209,0.0002807864,294.72,+008.7,318,10/12/2025-14:01:07
296.22,294.71,2.8421246,0.0002807809,294.7,+008.7,319,10/12/2025-14:01:17
296.2,294.69,2.8420349,0.0002807685,294.69,+008.7,320,10/12/2025-14:01:27
296.19,294.68,2.8419462,0.0002807593,294.67,+008.7,321,10/12/2025-14:01:37
296.17,294.66,2.8418608,0.0002807515,294.65,+008.7,322,10/12/2025-14:01:47
296.15,294.64,2.8417765,0.0002807429,294.64,+008.7,323,10/12/2025-14:01:57
296.14,294.63,2.8416922,0.0002807397,294.62,+008.7,324,10/12/2025-14:02:07
296.12,294.61,2.8416067,0.0002807322,294.6,+008.7,325,10/12/2025-14:02:17
296.1,294.59,2.8415181,0.0002807213,294.59,+008.7,326,10/12/2025-14:02:27
296.09,294.58,2.8414305,0.0002807089,294.57,+008.7,327,10/12/2025-14:02:37
296.07,294.56,2.8413429,0.0002807026,294.55,+008.7,328,10/12/2025-14:02:47
296.05,294.54,2.8412543,0.0002806966,294.54,+008.7,329,10/12/2025-14:02:57
296.04,294.53,2.8411613,0.0002806842,294.52,+008.7,330,10/12/2025-14:03:07
296.02,294.51,2.8410726,0.0002806807,294.5,+008.7,331,10/12/2025-14:03:17
296.0,294.49,2.840984,0.0002806692,294.49,+008.7,332,10/12/2025-14:03:27
295.99,294.48,2.8409018,0.0002806609,294.47,+008.7,333,10/12/2025-14:03:37
295.97,294.46,2.8408088,0.0002806491,294.45,+008.7,334,10/12/2025-14:03:47
295.95,294.44,2.8407245,0.0002806456,294.44,+008.7,335,10/12/2025-14:03:57
295.94,294.43,2.8406347,0.0002806352,294.42,+008.7,336,10/12/2025-14:04:07
295.92,294.41,2.8405493,0.0002806257,294.4,+008.6,337,10/12/2025-14:04:17
295.91,294.39,2.8404596,0.0002806174,294.39,+008.6,338,10/12/2025-14:04:27
295.89,294.38,2.8403742,0.0002806065,294.37,+008.6,339,10/12/2025-14:04:37
295.87,294.36,2.8402877,0.0002805975,294.35,+008.6,340,10/12/2025-14:04:47
295.86,294.34,2.8402001,0.0002805886,294.34,+008.7,341,10/12/2025-14:04:57
295.84,294.33,2.8401114,0.0002805843,294.32,+008.6,342,10/12/2025-14:05:07
295.82,294.31,2.8400239,0.0002805696,294.3,+008.6,343,10/12/2025-14:05:17
295.81,294.29,2.8399341,0.0002805659,294.29,+008.6,344,10/12/2025-14:05:27
295.79,294.28,2.8398433,0.0002805552,294.27,+008.6,345,10/12/2025-14:05:37
295.77,294.26,2.8397535,0.0002805443,294.25,+008.6,346,10/12/2025-14:05:47
295.76,294.24,2.8396649,0.0002805377,294.24,+008.6,347,10/12/2025-14:05:57
295.74,294.23,2.8395784,0.0002805261,294.22,+008.6,348,10/12/2025-14:06:07
295.72,294.21,2.8394897,0.0002805181,294.2,+008.6,349,10/12/2025-14:06:17
295.71,294.19,2.8393978,0.0002805135,294.19,+008.6,350,10/12/2025-14:06:27
295.69,294.18,2.8393103,0.0002805002,294.17,+008.6,351,10/12/2025-14:06:37
295.68,294.16,2.8392205,0.000280495,294.15,+008.6,352,10/12/2025-14:06:47
295.66,294.14,2.8391319,0.0002804881,294.14,+008.6,353,10/12/2025-14:06:57
295.64,294.13,2.8390443,0.0002804792,294.12,+008.6,354,10/12/2025-14:07:07
295.63,294.11,2.8389535,0.0002804689,294.1,+008.6,355,10/12/2025-14:07:17
295.61,294.09,2.838867,0.0002804628,294.09,+008.6,356,10/12/2025-14:07:27
295.59,294.08,2.8387761,0.0002804475,294.07,+008.6,357,10/12/2025-14:07:37
295.58,294.06,2.8386875,0.0002804375,294.05,+008.6,358,10/12/2025-14:07:47
295.56,294.04,2.8385999,0.0002804314,294.04,+008.6,359,10/12/2025-14:07:57
295.54,294.03,2.8385069,0.0002804248,294.02,+008.6,360,10/12/2025-14:08:07
295.53,294.01,2.8384183,0.0002804124,294.0,+008.6,361,10/12/2025-14:08:17
295.51,293.99,2.8383253,0.0002804081,293.99,+008.6,362,10/12/2025-14:08:27
295.49,293.98,2.8382366,0.0002803946,293.97,+008.6,363,10/12/2025-14:08:37
295.48,293.96,2.8381447,0.0002803862,293.95,+008.6,364,10/12/2025-14:08:47
295.46,293.94,2.8380571,0.0002803767,293.94,+008.6,365,10/12/2025-14:08:57
295.44,293.93,2.8379641,0.0002803669,293.92,+008.6,366,10/12/2025-14:09:07
295.43,293.91,2.8378766,0.0002803621,293.9,+008.6,367,10/12/2025-14:09:17
295.41,293.89,2.8377922,0.0002803488,293.89,+008.6,368,10/12/2025-14:09:27
295.39,293.88,2.837696,0.0002803413,293.87,+008.6,369,10/12/2025-14:09:37
295.38,293.86,2.8376074,0.000280335,293.85,+008.6,370,10/12/2025-14:09:47
295.36,293.84,2.8375144,0.0002803249,293.84,+008.6,371,10/12/2025-14:09:57
295.35,293.83,2.83743,0.0002803117,293.82,+008.6,372,10/12/2025-14:10:07
295.33,293.81,2.8373425,0.0002803097,293.8,+008.6,373,10/12/2025-14:10:17
295.31,293.79,2.8372527,0.0002803004,293.79,+008.6,374,10/12/2025-14:10:27
295.3,293.78,2.8371597,0.0002802901,293.77,+008.5,375,10/12/2025-14:10:37
295.28,293.76,2.8370689,0.0002802794,293.75,+008.5,376,10/12/2025-14:10:47
295.26,293.74,2.8369813,0.0002802708,293.74,+008.5,377,10/12/2025-14:10:57
295.25,293.73,2.8368905,0.0002802639,293.72,+008.5,378,10/12/2025-14:11:07
295.23,293.71,2.8368018,0.0002802558,293.7,+008.5,379,10/12/2025-14:11:17
295.21,293.69,2.8367121,0.000280246,293.69,+008.5,380,10/12/2025-14:11:27
295.2,293.68,2.8366191,0.0002802365,293.67,+008.5,381,10/12/2025-14:11:37
295.18,293.66,2.8365305,0.0002802279,293.65,+008.5,382,10/12/2025-14:11:47
295.16,293.64,2.8364364,0.000280219,293.64,+008.5,383,10/12/2025-14:11:57
295.15,293.63,2.8363499,0.0002802098,293.62,+008.5,384,10/12/2025-14:12:07
295.13,293.61,2.8362569,0.0002802014,293.6,+008.5,385,10/12/2025-14:12:17
295.11,293.59,2.8361683,0.0002801908,293.59,+008.5,386,10/12/2025-14:12:27
295.1,293.58,2.8360774,0.0002801804,293.57,+008.5,387,10/12/2025-14:12:37
295.08,293.56,2.8359812,0.00028017,293.55,+008.5,388,10/12/2025-14:12:47
295.06,293.54,2.8358904,0.0002801677,293.54,+008.5,389,10/12/2025-14:12:57
295.05,293.53,2.8358017,0.0002801542,293.52,+008.5,390,10/12/2025-14:13:07
295.03,293.51,2.8357098,0.0002801473,293.5,+008.5,391,10/12/2025-14:13:17
295.02,293.49,2.8356179,0.0002801361,293.49,+008.5,392,10/12/2025-14:13:27
295.0,293.48,2.8355325,0.0002801306,293.47,+008.5,393,10/12/2025-14:13:37
294.98,293.46,2.835446,0.0002801174,293.45,+008.5,394,10/12/2025-14:13:47
294.97,293.44,2.8353541,0.000280113,293.44,+008.5,395,10/12/2025-14:13:57
294.95,293.43,2.8352611,0.000280103,293.42,+008.5,396,10/12/2025-14:14:07
294.93,293.41,2.8351671,0.000280088,293.4,+008.5,397,10/12/2025-14:14:17
294.92,293.39,2.8350773,0.0002800834,293.39,+008.5,398,10/12/2025-14:14:27
294.9,293.37,2.8349887,0.0002800788,293.37,+008.5,399,10/12/2025-14:14:37
294.88,293.36,2.8348935,0.0002800632,293.35,+008.5,400,10/12/2025-14:14:47
294.87,293.34,2.8348038,0.0002800546,293.34,+008.5,401,10/12/2025-14:14:57
294.85,293.33,2.8347097,0.0002800465,293.32,+008.5,402,10/12/2025-14:15:07
294.83,293.31,2.8346189,0.0002800411,293.3,+008.5,403,10/12/2025-14:15:17
294.82,293.29,2.8345281,0.0002800307,293.29,+008.5,404,10/12/2025-14:15:27
294.8,293.28,2.8344362,0.0002800195,293.27,+008.5,405,10/12/2025-14:15:37
294.78,293.26,2.8343464,0.000280012,293.25,+008.5,406,10/12/2025-14:15:47
294.77,293.24,2.8342491,0.0002800019,293.24,+008.5,407,10/12/2025-14:15:57
294.75,293.22,2.834154,0.0002799907,293.22,+008.5,408,10/12/2025-14:16:07
294.74,293.21,2.8340588,0.0002799847,293.2,+008.5,409,10/12/2025-14:16:17
294.72,293.19,2.8339626,0.0002799717,293.19,+008.5,410,10/12/2025-14:16:27
294.7,293.18,2.8338729,0.0002799648,293.17,+008.5,411,10/12/2025-14:16:37
294.69,293.16,2.8337853,0.0002799524,293.15,+008.5,412,10/12/2025-14:16:47
294.67,293.14,2.8336934,0.0002799444,293.14,+008.5,413,10/12/2025-14:16:57
294.65,293.13,2.8335982,0.0002799349,293.12,+008.4,414,10/12/2025-14:17:07
294.64,293.11,2.8335074,0.0002799291,293.1,+008.4,415,10/12/2025-14:17:17
294.62,293.09,2.8334155,0.0002799196,293.09,+008.4,416,10/12/2025-14:17:27
294.6,293.08,2.8333258,0.000279913,293.07,+008.4,417,10/12/2025-14:17:37
294.59,293.06,2.8332371,0.000279902,293.05,+008.4,418,10/12/2025-14:17:47
294.57,293.04,2.833142,0.0002798957,293.04,+008.4,419,10/12/2025-14:17:57
294.55,293.03,2.833049,0.0002798813,293.02,+008.4,420,10/12/2025-14:18:07
294.54,293.01,2.8329603,0.0002798727,293.0,+008.4,421,10/12/2025-14:18:17
294.52,292.99,2.8328695,0.0002798666,292.99,+008.4,422,10/12/2025-14:18:27
294.5,292.98,2.8327743,0.0002798583,292.97,+008.4,423,10/12/2025-14:18:37
294.49,292.96,2.8326824,0.0002798445,292.95,+008.4,424,10/12/2025-14:18:47
294.47,292.94,2.8325862,0.000279837,292.94,+008.4,425,10/12/2025-14:18:57
294.45,292.93,2.8324932,0.0002798309,292.92,+008.4,426,10/12/2025-14:19:07
294.44,292.91,2.8324013,0.000279816,292.9,+008.4,427,10/12/2025-14:19:17
294.42,292.89,2.8323073,0.0002798099,292.89,+008.4,428,10/12/2025-14:19:27
294.4,292.88,2.8322164,0.000279799,292.87,+008.4,429,10/12/2025-14:19:37
294.39,292.86,2.8321235,0.0002797906,292.85,+008.4,430,10/12/2025-14:19:47
294.37,292.84,2.8320316,0.0002797852,292.84,+008.4,431,10/12/2025-14:19:57
294.36,292.83,2.8319418,0.0002797696,292.82,+008.4,432,10/12/2025-14:20:07
294.34,292.81,2.8318499,0.000279765,292.8,+008.4,433,10/12/2025-14:20:17
294.32,292.79,2.8317602,0.0002797529,292.79,+008.4,434,10/12/2025-14:20:27
294.31,292.78,2.8316661,0.0002797451,292.77,+008.4,435,10/12/2025-14:20:37
294.29,292.76,2.8315666,0.0002797365,292.75,+008.4,436,10/12/2025-14:20:47
294.27,292.74,2.8314704,0.0002797276,292.74,+008.4,437,10/12/2025-14:20:57
294.26,292.73,2.8313796,0.0002797181,292.72,+008.4,438,10/12/2025-14:21:07
294.24,292.71,2.8312855,0.0002797097,292.7,+008.4,439,10/12/2025-14:21:17
294.22,292.69,2.8311915,0.0002796971,292.69,+008.4,440,10/12/2025-14:21:27
294.21,292.68,2.8310939,0.0002796902,292.67,+008.4,441,10/12/2025-14:21:37
294.19,292.66,2.8310075,0.000279674,292.65,+008.4,442,10/12/2025-14:21:47
294.17,292.64,2.830908,0.0002796732,292.64,+008.4,443,10/12/2025-14:21:57
294.16,292.63,2.8308204,0.000279664,292.62,+008.4,444,10/12/2025-14:22:07
294.14,292.61,2.8307242,0.0002796516,292.6,+008.3,445,10/12/2025-14:22:17
294.12,292.59,2.8306258,0.0002796473,292.59,+008.4,446,10/12/2025-14:22:27
294.11,292.58,2.8305328,0.0002796332,292.57,+008.3,447,10/12/2025-14:22:37
294.09,292.56,2.830442,0.0002796234,292.55,+008.3,448,10/12/2025-14:22:47
294.07,292.54,2.830349,0.0002796176,292.54,+008.3,449,10/12/2025-14:22:57
294.06,292.53,2.8302506,0.0002796052,292.52,+008.4,450,10/12/2025-14:23:07
294.04,292.51,2.8301565,0.000279594,292.5,+008.3,451,10/12/2025-14:23:17
294.02,292.49,2.8300636,0.0002795909,292.49,+008.3,452,10/12/2025-14:23:27
294.01,292.48,2.8299738,0.0002795799,292.47,+008.3,453,10/12/2025-14:23:37
293.99,292.46,2.8298765,0.0002795719,292.45,+008.3,454,10/12/2025-14:23:47
293.98,292.44,2.8297846,0.0002795621,292.44,+008.3,455,10/12/2025-14:23:57
293.96,292.42,2.8296916,0.0002795508,292.42,+008.3,456,10/12/2025-14:24:07
293.94,292.41,2.8296019,0.0002795468,292.4,+008.3,457,10/12/2025-14:24:17
293.93,292.39,2.8295089,0.0002795324,292.39,+008.3,458,10/12/2025-14:24:27
293.91,292.38,2.8294105,0.0002795215,292.37,+008.3,459,10/12/2025-14:24:37
293.89,292.36,2.8293143,0.0002795103,292.35,+008.3,460,10/12/2025-14:24:47
293.88,292.34,2.8292191,0.0002795062,292.34,+008.3,461,10/12/2025-14:24:57
293.86,292.33,2.8291272,0.0002794967,292.32,+008.3,462,10/12/2025-14:25:07
293.84,292.31,2.8290342,0.0002794846,292.3,+008.3,463,10/12/2025-14:25:17
293.83,292.29,2.8289402,0.0002794832,292.29,+008.3,464,10/12/2025-14:25:27
293.81,292.27,2.828845,0.0002794659,292.27,+008.3,465,10/12/2025-14:25:37
293.79,292.26,2.8287488,0.000279461,292.25,+008.3,466,10/12/2025-14:25:47
293.78,292.24,2.828658,0.0002794475,292.24,+008.3,467,10/12/2025-14:25:57
293.76,292.23,2.8285607,0.0002794403,292.22,+008.3,468,10/12/2025-14:26:07
293.74,292.21,2.8284644,0.0002794328,292.2,+008.3,469,10/12/2025-14:26:17
293.73,292.19,2.8283715,0.0002794224,292.19,+008.3,470,10/12/2025-14:26:27
293.71,292.17,2.828286,0.0002794106,292.17,+008.3,471,10/12/2025-14:26:37
293.69,292.16,2.8281887,0.0002794043,292.15,+008.3,472,10/12/2025-14:26:47
293.68,292.14,2.8280936,0.0002793925,292.14,+008.3,473,10/12/2025-14:26:57
293.66,292.12,2.8279974,0.0002793885,292.12,+008.3,474,10/12/2025-14:27:07
293.64,292.11,2.8279109,0.0002793729,292.1,+008.3,475,10/12/2025-14:27:17
293.63,292.09,2.8278136,0.0002793634,292.09,+008.3,476,10/12/2025-14:27:27
293.61,292.07,2.8277184,0.0002793551,292.07,+008.3,477,10/12/2025-14:27:37
293.59,292.06,2.8276222,0.000279349,292.05,+008.3,478,10/12/2025-14:27:47
293.58,292.04,2.8275249,0.000279337,292.04,+008.3,479,10/12/2025-14:27:57
293.56,292.02,2.8274341,0.000279326,292.02,+008.3,480,10/12/2025-14:28:07
293.55,292.01,2.8273411,0.0002793205,292.0,+008.3,481,10/12/2025-14:28:17
293.53,291.99,2.8272481,0.0002793076,291.99,+008.3,482,10/12/2025-14:28:27
293.51,291.97,2.8271454,0.0002793004,291.97,+008.3,483,10/12/2025-14:28:37
293.5,291.96,2.8270535,0.0002792915,291.95,+008.3,484,10/12/2025-14:28:47
293.48,291.94,2.8269594,0.0002792851,291.94,+008.3,485,10/12/2025-14:28:57
293.46,291.92,2.8268653,0.000279271,291.92,+008.3,486,10/12/2025-14:29:07
293.45,291.91,2.8267724,0.0002792581,291.9,+008.2,487,10/12/2025-14:29:17
293.43,291.89,2.8266761,0.0002792529,291.89,+008.2,488,10/12/2025-14:29:27
293.41,291.88,2.8265799,0.0002792417,291.87,+008.2,489,10/12/2025-14:29:37
293.4,291.86,2.826488,0.0002792376,291.85,+008.2,490,10/12/2025-14:29:47
293.38,291.84,2.8263972,0.0002792261,291.84,+008.2,491,10/12/2025-14:29:57
293.36,291.82,2.8263009,0.0002792175,291.82,+008.2,492,10/12/2025-14:30:07
293.35,291.81,2.8262047,0.0002792057,291.8,+008.2,493,10/12/2025-14:30:17
293.33,291.79,2.8261096,0.0002791979,291.79,+008.2,494,10/12/2025-14:30:27
293.31,291.77,2.8260198,0.0002791867,291.77,+008.2,495,10/12/2025-14:30:37
293.3,291.76,2.8259236,0.0002791775,291.75,+008.2,496,10/12/2025-14:30:47
293.28,291.74,2.8258241,0.0002791714,291.74,+008.2,497,10/12/2025-14:30:57
293.26,291.72,2.825729,0.0002791616,291.72,+008.2,498,10/12/2025-14:31:07
293.25,291.71,2.8256393,0.0002791472,291.7,+008.2,499,10/12/2025-14:31:17
293.23,291.69,2.8255387,0.0002791444,291.69,+008.2,500,10/12/2025-14:31:27
293.21,291.68,2.8254414,0.0002791308,291.67,+008.2,501,10/12/2025-14:31:37
293.2,291.66,2.8253473,0.0002791231,291.65,+008.2,502,10/12/2025-14:31:47
293.18,291.64,2.8252565,0.0002791139,291.64,+008.2,503,10/12/2025-14:31:57
293.16,291.62,2.8251646,0.0002790992,291.62,+008.2,504,10/12/2025-14:32:07
293.15,291.61,2.8250651,0.0002790946,291.6,+008.2,505,10/12/2025-14:32:17
293.13,291.59,2.8249711,0.0002790842,291.59,+008.2,506,10/12/2025-14:32:27
293.12,291.57,2.8248781,0.0002790764,291.57,+008.2,507,10/12/2025-14:32:37
293.1,291.56,2.8247775,0.0002790658,291.55,+008.2,508,10/12/2025-14:32:47
293.08,291.54,2.8246802,0.0002790551,291.54,+008.2,509,10/12/2025-14:32:57
293.07,291.52,2.8245883,0.0002790453,291.52,+008.2,510,10/12/2025-14:33:07
293.05,291.51,2.8244899,0.0002790396,291.5,+008.2,511,10/12/2025-14:33:17
293.03,291.48,2.8243937,0.0002790295,291.49,+008.3,512,10/12/2025-14:33:27
293.02,291.45,2.8243018,0.000279018,291.47,+008.5,513,10/12/2025-14:33:37
293.0,291.43,2.8242002,0.0002790137,291.45,+008.5,514,10/12/2025-14:33:47
292.98,291.41,2.824105,0.0002789999,291.44,+008.6,515,10/12/2025-14:33:57
292.97,291.39,2.8240066,0.0002789892,291.42,+008.6,516,10/12/2025-14:34:07
292.95,291.38,2.8239115,0.0002789765,291.4,+008.6,517,10/12/2025-14:34:17
292.93,291.37,2.8238239,0.0002789708,291.39,+008.6,518,10/12/2025-14:34:27
292.92,291.36,2.823732,0.000278959,291.37,+008.6,519,10/12/2025-14:34:37
292.9,291.35,2.8236304,0.0002789495,291.35,+008.5,520,10/12/2025-14:34:47
292.88,291.33,2.8235374,0.0002789434,291.34,+008.5,521,10/12/2025-14:34:57
292.87,291.32,2.8234412,0.0002789351,291.32,+008.4,522,10/12/2025-14:35:07
292.85,291.31,2.8233406,0.0002789247,291.3,+008.4,523,10/12/2025-14:35:17
292.83,291.3,2.8232455,0.0002789121,291.29,+008.3,524,10/12/2025-14:35:27
292.82,291.28,2.8231438,0.000278906,291.27,+008.3,525,10/12/2025-14:35:37
292.8,291.27,2.8230465,0.0002788908,291.25,+008.3,526,10/12/2025-14:35:47
292.78,291.25,2.8229492,0.0002788919,291.24,+008.2,527,10/12/2025-14:35:57
292.77,291.24,2.8228551,0.0002788697,291.22,+008.2,528,10/12/2025-14:36:07
292.75,291.22,2.8227578,0.000278864,291.2,+008.2,529,10/12/2025-14:36:17
292.73,291.21,2.8226616,0.0002788591,291.19,+008.2,530,10/12/2025-14:36:27
292.72,291.19,2.8225654,0.0002788482,291.17,+008.2,531,10/12/2025-14:36:37
292.7,291.17,2.8224746,0.0002788352,291.15,+008.2,532,10/12/2025-14:36:47
292.69,291.15,2.8223783,0.0002788277,291.14,+008.1,533,10/12/2025-14:36:57
292.67,291.14,2.8222864,0.0002788194,291.12,+008.2,534,10/12/2025-14:37:07
292.65,291.12,2.8221848,0.0002788102,291.1,+008.1,535,10/12/2025-14:37:17
292.64,291.1,2.8220929,0.0002788038,291.09,+008.1,536,10/12/2025-14:37:27
292.62,291.08,2.8219934,0.0002787894,291.07,+008.1,537,10/12/2025-14:37:37
292.6,291.07,2.8218929,0.0002787802,291.05,+008.1,538,10/12/2025-14:37:47
292.59,291.05,2.8217999,0.0002787699,291.04,+008.1,539,10/12/2025-14:37:57
292.57,291.03,2.8217026,0.0002787612,291.02,+008.1,540,10/12/2025-14:38:07
292.55,291.01,2.8216107,0.0002787534,291.0,+008.1,541,10/12/2025-14:38:17
292.54,291.0,2.8215134,0.0002787431,290.99,+008.1,542,10/12/2025-14:38:27
292.52,290.98,2.8214193,0.0002787327,290.97,+008.1,543,10/12/2025-14:38:37
292.51,290.96,2.8213231,0.0002787255,290.95,+008.1,544,10/12/2025-14:38:47
292.49,290.94,2.8212301,0.0002787154,290.94,+008.1,545,10/12/2025-14:38:57
292.47,290.93,2.8211317,0.0002787034,290.92,+008.1,546,10/12/2025-14:39:07
292.46,290.91,2.8210365,0.0002786944,290.9,+008.1,547,10/12/2025-14:39:17
292.44,290.89,2.8209436,0.0002786838,290.89,+008.1,548,10/12/2025-14:39:27
292.42,290.88,2.8208441,0.0002786798,290.87,+008.1,549,10/12/2025-14:39:37
292.41,290.86,2.8207435,0.0002786688,290.85,+008.1,550,10/12/2025-14:39:47
292.39,290.84,2.8206495,0.0002786573,290.84,+008.1,551,10/12/2025-14:39:57
292.37,290.83,2.8205522,0.0002786492,290.82,+008.1,552,10/12/2025-14:40:07
292.36,290.81,2.8204559,0.000278638,290.8,+008.1,553,10/12/2025-14:40:17
292.34,290.79,2.8203619,0.0002786265,290.79,+008.1,554,10/12/2025-14:40:27
292.33,290.77,2.8202635,0.0002786274,290.77,+008.1,555,10/12/2025-14:40:37
292.31,290.76,2.8201781,0.0002786124,290.75,+008.1,556,10/12/2025-14:40:47
292.29,290.74,2.8200775,0.0002786061,290.74,+008.1,557,10/12/2025-14:40:57
292.28,290.72,2.8199791,0.0002785957,290.72,+008.1,558,10/12/2025-14:41:07
292.26,290.71,2.8198797,0.0002785842,290.7,+008.1,559,10/12/2025-14:41:17
292.24,290.69,2.8197791,0.000278573,290.69,+008.1,560,10/12/2025-14:41:27
292.23,290.67,2.8196807,0.0002785571,290.67,+008.1,561,10/12/2025-14:41:37
292.21,290.66,2.8195866,0.0002785542,290.65,+008.1,562,10/12/2025-14:41:47
292.19,290.64,2.8194893,0.0002785433,290.64,+008.1,563,10/12/2025-14:41:57
292.18,290.62,2.819392,0.000278537,290.62,+008.1,564,10/12/2025-14:42:07
292.16,290.61,2.8193034,0.0002785232,290.6,+008.1,565,10/12/2025-14:42:17
292.14,290.59,2.819205,0.0002785105,290.59,+008.1,566,10/12/2025-14:42:27
292.13,290.57,2.8191087,0.0002785024,290.57,+008.1,567,10/12/2025-14:42:37
292.11,290.56,2.8190158,0.0002784998,290.55,+008.1,568,10/12/2025-14:42:47
292.09,290.54,2.8189185,0.0002784906,290.54,+008.1,569,10/12/2025-14:42:57
292.08,290.52,2.8188201,0.0002784768,290.52,+008.1,570,10/12/2025-14:43:07
292.06,290.51,2.8187195,0.0002784719,290.5,+008.1,571,10/12/2025-14:43:17
292.04,290.49,2.8186244,0.0002784595,290.49,+008.1,572,10/12/2025-14:43:28
292.03,290.47,2.8185271,0.0002784518,290.47,+008.1,573,10/12/2025-14:43:38
292.01,290.46,2.8184265,0.0002784382,290.45,+008.1,574,10/12/2025-14:43:48
291.99,290.44,2.8183292,0.0002784282,290.44,+008.1,575,10/12/2025-14:43:58
291.98,290.42,2.8182319,0.0002784224,290.42,+008.1,576,10/12/2025-14:44:08
291.96,290.41,2.8181367,0.0002784092,290.4,+008.1,577,10/12/2025-14:44:18
291.95,290.39,2.8180405,0.0002784022,290.39,+008.1,578,10/12/2025-14:44:28
291.93,290.37,2.817941,0.0002783879,290.37,+008.0,579,10/12/2025-14:44:38
291.91,290.36,2.8178427,0.0002783838,290.35,+008.1,580,10/12/2025-14:44:48
291.9,290.34,2.8177475,0.0002783691,290.34,+008.0,581,10/12/2025-14:44:58
291.88,290.32,2.817648,0.0002783683,290.32,+008.0,582,10/12/2025-14:45:08
291.86,290.31,2.8175464,0.0002783522,290.3,+008.0,583,10/12/2025-14:45:18
291.85,290.29,2.8174523,0.0002783381,290.29,+008.0,584,10/12/2025-14:45:28
291.83,290.27,2.8173529,0.0002783326,290.27,+008.0,585,10/12/2025-14:45:38
291.81,290.26,2.8172588,0.0002783248,290.25,+008.0,586,10/12/2025-14:45:48
291.8,290.24,2.8171615,0.000278313,290.24,+008.0,587,10/12/2025-14:45:58
291.78,290.22,2.817062,0.0002783024,290.22,+008.0,588,10/12/2025-14:46:08
291.76,290.21,2.8169658,0.0002782969,290.2,+008.0,589,10/12/2025-14:46:18
291.75,290.19,2.8168674,0.0002782857,290.19,+008.0,590,10/12/2025-14:46:28
291.73,290.17,2.816769,0.0002782756,290.17,+008.0,591,10/12/2025-14:46:38
291.71,290.16,2.8166739,0.0002782638,290.15,+008.0,592,10/12/2025-14:46:48
291.7,290.14,2.8165766,0.0002782572,290.14,+008.0,593,10/12/2025-14:46:58
291.68,290.12,2.816476,0.0002782468,290.12,+008.0,594,10/12/2025-14:47:08
291.66,290.11,2.8163744,0.000278237,290.1,+008.0,595,10/12/2025-14:47:18
291.65,290.09,2.8162803,0.0002782295,290.09,+008.0,596,10/12/2025-14:47:28
291.63,290.07,2.8161819,0.0002782157,290.07,+008.0,597,10/12/2025-14:47:38
291.61,290.06,2.8160846,0.0002782076,290.05,+008.0,598,10/12/2025-14:47:48
291.6,290.04,2.8159873,0.0002781947,290.04,+008.0,599,10/12/2025-14:47:58
291.58,290.02,2.8158922,0.0002781817,290.02,+008.0,600,10/12/2025-14:48:08
291.57,290.01,2.8157927,0.0002781817,290.0,+008.0,601,10/12/2025-14:48:18
291.55,289.99,2.8156932,0.0002781717,289.99,+008.0,602,10/12/2025-14:48:28
291.53,289.97,2.8155937,0.0002781587,289.97,+008.0,603,10/12/2025-14:48:38
291.52,289.96,2.8154975,0.0002781507,289.95,+008.0,604,10/12/2025-14:48:48
291.5,289.94,2.8153991,0.00027814,289.94,+008.0,605,10/12/2025-14:48:58
