# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-12
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
297.25,294.86,1.2593074,0.0002458101,294.85,+008.8,310,12/12/2025-13:46:49
297.23,294.84,1.2593074,0.0002458116,294.84,+008.8,311,12/12/2025-13:46:59
297.22,294.83,1.2593106,0.0002458124,294.82,+008.8,312,12/12/2025-13:47:09
297.21,294.81,1.2593139,0.0002458096,294.8,+008.8,313,12/12/2025-13:47:19
297.2,294.79,1.2593128,0.0002458124,294.79,+008.8,314,12/12/2025-13:47:29
297.18,294.78,1.259316,0.0002458153,294.77,+008.8,315,12/12/2025-13:47:39
297.17,294.76,1.2593193,0.0002458098,294.76,+008.8,316,12/12/2025-13:47:49
297.16,294.74,1.2593225,0.0002458159,294.74,+008.8,317,12/12/2025-13:47:59
297.15,294.73,1.2593225,0.0002458124,294.72,+008.8,318,12/12/2025-13:48:09
297.14,294.71,1.2593258,0.0002458104,294.71,+008.8,319,12/12/2025-13:48:19
297.12,294.69,1.2593247,0.000245815,294.69,+008.8,320,12/12/2025-13:48:29
297.11,294.68,1.2593279,0.000245817,294.67,+008.8,321,12/12/2025-13:48:39
297.1,294.66,1.2593301,0.0002458142,294.65,+008.8,322,12/12/2025-13:48:49
297.09,294.64,1.2593333,0.0002458205,294.64,+008.8,323,12/12/2025-13:48:59
297.07,294.63,1.2593355,0.0002458191,294.62,+008.8,324,12/12/2025-13:49:09
297.06,294.61,1.2593366,0.0002458121,294.6,+008.7,325,12/12/2025-13:49:19
297.05,294.59,1.2593376,0.0002458165,294.59,+008.8,326,12/12/2025-13:49:29
297.03,294.58,1.259342,0.0002458202,294.57,+008.7,327,12/12/2025-13:49:39
297.02,294.56,1.2593409,0.0002458173,294.55,+008.7,328,12/12/2025-13:49:49
297.01,294.54,1.2593474,0.0002458188,294.54,+008.7,329,12/12/2025-13:49:59
297.0,294.53,1.2593485,0.0002458144,294.52,+008.7,330,12/12/2025-13:50:09
296.99,294.51,1.2593506,0.0002458179,294.5,+008.7,331,12/12/2025-13:50:19
296.97,294.49,1.2593517,0.000245815,294.49,+008.7,332,12/12/2025-13:50:29
296.96,294.48,1.2593549,0.0002458191,294.47,+008.7,333,12/12/2025-13:50:39
296.95,294.46,1.2593571,0.0002458176,294.45,+008.7,334,12/12/2025-13:50:49
296.93,294.44,1.2593582,0.0002458214,294.44,+008.7,335,12/12/2025-13:50:59
296.92,294.43,1.2593593,0.0002458222,294.42,+008.7,336,12/12/2025-13:51:09
296.91,294.41,1.2593604,0.0002458193,294.4,+008.7,337,12/12/2025-13:51:19
296.9,294.39,1.2593668,0.0002458199,294.39,+008.7,338,12/12/2025-13:51:29
296.88,294.38,1.2593668,0.0002458222,294.37,+008.7,339,12/12/2025-13:51:39
296.87,294.36,1.259369,0.0002458208,294.35,+008.7,340,12/12/2025-13:51:49
296.86,294.34,1.2593679,0.0002458222,294.34,+008.7,341,12/12/2025-13:51:59
296.85,294.33,1.2593712,0.0002458239,294.32,+008.7,342,12/12/2025-13:52:09
296.83,294.31,1.2593744,0.0002458216,294.3,+008.7,343,12/12/2025-13:52:19
296.82,294.29,1.2593766,0.0002458191,294.29,+008.7,344,12/12/2025-13:52:29
296.81,294.28,1.2593777,0.0002458231,294.27,+008.7,345,12/12/2025-13:52:39
296.8,294.26,1.2593809,0.0002458283,294.25,+008.7,346,12/12/2025-13:52:49
296.78,294.24,1.2593831,0.0002458225,294.24,+008.7,347,12/12/2025-13:52:59
296.77,294.23,1.2593841,0.0002458237,294.22,+008.7,348,12/12/2025-13:53:09
296.76,294.21,1.2593885,0.0002458225,294.2,+008.7,349,12/12/2025-13:53:19
296.75,294.19,1.2593895,0.0002458219,294.19,+008.7,350,12/12/2025-13:53:29
296.73,294.18,1.2593928,0.0002458239,294.17,+008.7,351,12/12/2025-13:53:39
296.72,294.16,1.259395,0.0002458309,294.15,+008.7,352,12/12/2025-13:53:49
296.71,294.14,1.2593971,0.000245826,294.14,+008.7,353,12/12/2025-13:53:59
296.69,294.13,1.2593971,0.0002458248,294.12,+008.7,354,12/12/2025-13:54:09
296.68,294.11,1.2594014,0.000245828,294.1,+008.7,355,12/12/2025-13:54:19
296.67,294.09,1.2594004,0.0002458286,294.09,+008.7,356,12/12/2025-13:54:29
296.66,294.08,1.2594079,0.0002458286,294.07,+008.6,357,12/12/2025-13:54:39
296.64,294.06,1.2594058,0.0002458245,294.05,+008.6,358,12/12/2025-13:54:49
296.63,294.04,1.2594112,0.0002458326,294.04,+008.6,359,12/12/2025-13:54:59
296.62,294.03,1.2594123,0.0002458306,294.02,+008.6,360,12/12/2025-13:55:09
296.61,294.01,1.2594133,0.0002458303,294.0,+008.6,361,12/12/2025-13:55:19
296.59,293.99,1.2594155,0.0002458334,293.99,+008.6,362,12/12/2025-13:55:29
296.58,293.98,1.2594166,0.000245826,293.97,+008.6,363,12/12/2025-13:55:39
296.57,293.96,1.2594187,0.0002458346,293.95,+008.6,364,12/12/2025-13:55:49
296.55,293.94,1.2594231,0.0002458306,293.94,+008.6,365,12/12/2025-13:55:59
296.54,293.93,1.2594231,0.0002458309,293.92,+008.6,366,12/12/2025-13:56:09
296.53,293.91,1.2594285,0.00024583,293.9,+008.6,367,12/12/2025-13:56:19
296.52,293.89,1.2594317,0.0002458317,293.89,+008.6,368,12/12/2025-13:56:29
296.5,293.88,1.2594306,0.0002458291,293.87,+008.6,369,12/12/2025-13:56:39
296.49,293.86,1.2594339,0.0002458369,293.85,+008.6,370,12/12/2025-13:56:49
296.48,293.84,1.2594371,0.0002458303,293.84,+008.6,371,12/12/2025-13:56:59
296.46,293.83,1.2594371,0.0002458352,293.82,+008.6,372,12/12/2025-13:57:09
296.45,293.81,1.2594371,0.0002458352,293.8,+008.6,373,12/12/2025-13:57:19
296.44,293.79,1.2594414,0.0002458352,293.79,+008.6,374,12/12/2025-13:57:29
296.43,293.78,1.2594458,0.0002458375,293.77,+008.6,375,12/12/2025-13:57:39
296.41,293.76,1.2594479,0.0002458375,293.75,+008.6,376,12/12/2025-13:57:49
296.4,293.74,1.2594501,0.000245836,293.74,+008.6,377,12/12/2025-13:57:59
296.39,293.73,1.2594566,0.0002458386,293.72,+008.6,378,12/12/2025-13:58:09
296.37,293.71,1.2594523,0.0002458383,293.7,+008.6,379,12/12/2025-13:58:19
296.36,293.69,1.2594533,0.0002458375,293.69,+008.6,380,12/12/2025-13:58:29
296.35,293.68,1.2594598,0.0002458404,293.67,+008.6,381,12/12/2025-13:58:39
296.33,293.66,1.2594587,0.0002458378,293.65,+008.6,382,12/12/2025-13:58:49
296.32,293.64,1.2594652,0.0002458398,293.64,+008.6,383,12/12/2025-13:58:59
296.31,293.63,1.2594663,0.0002458378,293.62,+008.6,384,12/12/2025-13:59:09
296.3,293.61,1.2594652,0.0002458395,293.6,+008.6,385,12/12/2025-13:59:19
296.28,293.59,1.2594706,0.0002458349,293.59,+008.6,386,12/12/2025-13:59:29
296.27,293.58,1.2594728,0.0002458372,293.57,+008.6,387,12/12/2025-13:59:39
296.26,293.56,1.259476,0.0002458418,293.55,+008.6,388,12/12/2025-13:59:49
296.24,293.54,1.259476,0.0002458418,293.54,+008.6,389,12/12/2025-13:59:59
296.23,293.52,1.2594793,0.0002458357,293.52,+008.6,390,12/12/2025-14:00:09
296.22,293.51,1.2594814,0.0002458381,293.5,+008.6,391,12/12/2025-14:00:19
296.2,293.49,1.2594836,0.0002458432,293.49,+008.6,392,12/12/2025-14:00:29
296.19,293.48,1.2594847,0.0002458427,293.47,+008.5,393,12/12/2025-14:00:39
296.18,293.46,1.2594912,0.0002458404,293.45,+008.5,394,12/12/2025-14:00:49
296.17,293.44,1.2594912,0.0002458464,293.44,+008.6,395,12/12/2025-14:00:59
296.15,293.43,1.2594955,0.0002458398,293.42,+008.5,396,12/12/2025-14:01:09
296.14,293.41,1.2594933,0.0002458438,293.4,+008.5,397,12/12/2025-14:01:19
296.13,293.39,1.2594977,0.0002458441,293.39,+008.5,398,12/12/2025-14:01:29
296.11,293.38,1.2594987,0.0002458427,293.37,+008.5,399,12/12/2025-14:01:39
296.1,293.36,1.2595009,0.0002458404,293.35,+008.5,400,12/12/2025-14:01:49
296.09,293.34,1.2595031,0.0002458432,293.34,+008.5,401,12/12/2025-14:01:59
296.07,293.33,1.2595052,0.0002458476,293.32,+008.5,402,12/12/2025-14:02:09
296.06,293.31,1.2595106,0.000245845,293.3,+008.5,403,12/12/2025-14:02:19
296.05,293.29,1.2595106,0.0002458473,293.29,+008.5,404,12/12/2025-14:02:29
296.03,293.28,1.259515,0.0002458527,293.27,+008.5,405,12/12/2025-14:02:39
296.02,293.26,1.2595139,0.0002458493,293.25,+008.5,406,12/12/2025-14:02:49
296.01,293.24,1.259516,0.0002458473,293.24,+008.5,407,12/12/2025-14:02:59
295.99,293.23,1.2595215,0.0002458473,293.22,+008.5,408,12/12/2025-14:03:09
295.98,293.21,1.2595258,0.000245847,293.2,+008.5,409,12/12/2025-14:03:19
295.97,293.19,1.2595279,0.000245853,293.19,+008.5,410,12/12/2025-14:03:29
295.95,293.18,1.2595269,0.0002458524,293.17,+008.5,411,12/12/2025-14:03:39
295.94,293.16,1.2595301,0.0002458524,293.15,+008.5,412,12/12/2025-14:03:49
295.93,293.14,1.2595312,0.0002458516,293.14,+008.5,413,12/12/2025-14:03:59
295.91,293.13,1.2595323,0.0002458527,293.12,+008.5,414,12/12/2025-14:04:09
295.9,293.11,1.2595377,0.0002458527,293.1,+008.5,415,12/12/2025-14:04:19
295.89,293.09,1.2595388,0.0002458536,293.09,+008.5,416,12/12/2025-14:04:29
295.88,293.08,1.2595398,0.0002458522,293.07,+008.5,417,12/12/2025-14:04:39
295.86,293.06,1.2595463,0.000245853,293.05,+008.5,418,12/12/2025-14:04:49
295.85,293.04,1.2595463,0.0002458559,293.04,+008.5,419,12/12/2025-14:04:59
295.84,293.03,1.2595485,0.0002458527,293.02,+008.5,420,12/12/2025-14:05:09
295.82,293.01,1.2595539,0.0002458542,293.0,+008.5,421,12/12/2025-14:05:19
295.81,292.99,1.2595539,0.0002458576,292.99,+008.5,422,12/12/2025-14:05:29
295.8,292.98,1.259555,0.0002458533,292.97,+008.4,423,12/12/2025-14:05:39
295.78,292.96,1.2595571,0.0002458599,292.95,+008.5,424,12/12/2025-14:05:49
295.77,292.94,1.2595604,0.0002458591,292.94,+008.5,425,12/12/2025-14:05:59
295.76,292.93,1.2595625,0.0002458594,292.92,+008.5,426,12/12/2025-14:06:09
295.74,292.91,1.2595658,0.0002458602,292.9,+008.4,427,12/12/2025-14:06:19
295.73,292.89,1.2595679,0.0002458599,292.89,+008.5,428,12/12/2025-14:06:29
295.72,292.88,1.2595701,0.0002458611,292.87,+008.4,429,12/12/2025-14:06:39
295.7,292.86,1.2595712,0.0002458576,292.85,+008.4,430,12/12/2025-14:06:49
295.69,292.84,1.2595744,0.0002458605,292.84,+008.4,431,12/12/2025-14:06:59
295.68,292.83,1.2595766,0.0002458568,292.82,+008.4,432,12/12/2025-14:07:09
295.66,292.81,1.2595798,0.0002458594,292.8,+008.4,433,12/12/2025-14:07:19
295.65,292.79,1.2595842,0.0002458568,292.79,+008.4,434,12/12/2025-14:07:29
295.63,292.78,1.2595863,0.0002458617,292.77,+008.4,435,12/12/2025-14:07:39
295.62,292.76,1.2595874,0.0002458628,292.75,+008.4,436,12/12/2025-14:07:49
295.61,292.74,1.2595907,0.0002458628,292.74,+008.4,437,12/12/2025-14:07:59
295.59,292.73,1.2595907,0.0002458642,292.72,+008.4,438,12/12/2025-14:08:09
295.58,292.71,1.2595928,0.0002458657,292.7,+008.4,439,12/12/2025-14:08:19
295.57,292.69,1.2595982,0.0002458663,292.69,+008.4,440,12/12/2025-14:08:29
295.55,292.68,1.2595993,0.0002458663,292.67,+008.4,441,12/12/2025-14:08:39
295.54,292.66,1.2596004,0.0002458637,292.65,+008.4,442,12/12/2025-14:08:49
295.53,292.64,1.2596025,0.0002458645,292.64,+008.4,443,12/12/2025-14:08:59
295.51,292.63,1.2596069,0.0002458648,292.62,+008.4,444,12/12/2025-14:09:09
295.5,292.61,1.2596079,0.0002458686,292.6,+008.4,445,12/12/2025-14:09:19
295.49,292.59,1.2596101,0.000245868,292.59,+008.4,446,12/12/2025-14:09:29
295.47,292.58,1.2596134,0.0002458717,292.57,+008.4,447,12/12/2025-14:09:39
295.46,292.56,1.2596144,0.0002458671,292.55,+008.4,448,12/12/2025-14:09:49
295.45,292.54,1.2596188,0.0002458746,292.54,+008.4,449,12/12/2025-14:09:59
295.43,292.53,1.2596209,0.0002458712,292.52,+008.4,450,12/12/2025-14:10:09
295.42,292.51,1.2596242,0.0002458717,292.5,+008.4,451,12/12/2025-14:10:19
295.41,292.49,1.2596242,0.0002458686,292.49,+008.4,452,12/12/2025-14:10:29
295.39,292.48,1.2596274,0.0002458712,292.47,+008.4,453,12/12/2025-14:10:39
295.38,292.46,1.2596317,0.0002458717,292.45,+008.4,454,12/12/2025-14:10:49
295.37,292.44,1.2596328,0.0002458735,292.44,+008.4,455,12/12/2025-14:10:59
295.35,292.43,1.259635,0.0002458763,292.42,+008.4,456,12/12/2025-14:11:09
295.34,292.41,1.2596361,0.00024587,292.4,+008.4,457,12/12/2025-14:11:19
295.32,292.39,1.2596382,0.0002458732,292.39,+008.4,458,12/12/2025-14:11:29
295.31,292.38,1.2596415,0.0002458778,292.37,+008.4,459,12/12/2025-14:11:39
295.3,292.36,1.2596458,0.0002458737,292.35,+008.3,460,12/12/2025-14:11:49
295.28,292.34,1.2596469,0.0002458789,292.34,+008.4,461,12/12/2025-14:11:59
295.27,292.33,1.259649,0.0002458781,292.32,+008.3,462,12/12/2025-14:12:09
295.26,292.31,1.2596523,0.0002458761,292.3,+008.4,463,12/12/2025-14:12:19
295.24,292.29,1.2596566,0.0002458801,292.29,+008.3,464,12/12/2025-14:12:29
295.23,292.28,1.2596566,0.0002458735,292.27,+008.3,465,12/12/2025-14:12:39
295.22,292.26,1.2596609,0.0002458784,292.25,+008.3,466,12/12/2025-14:12:49
295.2,292.24,1.259662,0.0002458772,292.24,+008.3,467,12/12/2025-14:12:59
295.19,292.23,1.2596631,0.0002458798,292.22,+008.3,468,12/12/2025-14:13:09
295.17,292.21,1.2596653,0.0002458795,292.2,+008.3,469,12/12/2025-14:13:19
295.16,292.19,1.2596696,0.0002458827,292.19,+008.3,470,12/12/2025-14:13:29
295.15,292.18,1.2596707,0.0002458789,292.17,+008.3,471,12/12/2025-14:13:39
295.13,292.16,1.259675,0.0002458815,292.15,+008.3,472,12/12/2025-14:13:49
295.12,292.14,1.2596761,0.0002458809,292.14,+008.3,473,12/12/2025-14:13:59
295.11,292.13,1.2596815,0.0002458815,292.12,+008.3,474,12/12/2025-14:14:09
295.09,292.11,1.2596826,0.0002458832,292.1,+008.3,475,12/12/2025-14:14:19
295.08,292.09,1.2596847,0.0002458798,292.09,+008.3,476,12/12/2025-14:14:29
295.07,292.07,1.2596847,0.0002458786,292.07,+008.3,477,12/12/2025-14:14:39
295.05,292.06,1.2596858,0.000245883,292.05,+008.3,478,12/12/2025-14:14:49
295.04,292.04,1.2596901,0.0002458835,292.04,+008.3,479,12/12/2025-14:14:59
295.02,292.03,1.2596944,0.0002458844,292.02,+008.3,480,12/12/2025-14:15:09
295.01,292.01,1.2596966,0.000245885,292.0,+008.3,481,12/12/2025-14:15:19
295.0,291.99,1.2597009,0.0002458827,291.99,+008.3,482,12/12/2025-14:15:29
294.98,291.98,1.259702,0.0002458876,291.97,+008.3,483,12/12/2025-14:15:39
294.97,291.96,1.2597031,0.000245885,291.95,+008.3,484,12/12/2025-14:15:49
294.96,291.94,1.2597053,0.0002458858,291.94,+008.3,485,12/12/2025-14:15:59
294.94,291.93,1.2597085,0.0002458879,291.92,+008.3,486,12/12/2025-14:16:09
294.93,291.91,1.2597107,0.000245889,291.9,+008.3,487,12/12/2025-14:16:19
294.91,291.89,1.259715,0.000245891,291.89,+008.3,488,12/12/2025-14:16:29
294.9,291.88,1.259715,0.000245887,291.87,+008.3,489,12/12/2025-14:16:39
294.89,291.86,1.2597193,0.0002458902,291.85,+008.3,490,12/12/2025-14:16:49
294.87,291.84,1.2597236,0.0002458864,291.84,+008.3,491,12/12/2025-14:16:59
294.86,291.83,1.2597269,0.0002458902,291.82,+008.3,492,12/12/2025-14:17:09
294.84,291.81,1.2597247,0.000245887,291.8,+008.3,493,12/12/2025-14:17:19
294.83,291.79,1.259729,0.0002458919,291.79,+008.2,494,12/12/2025-14:17:29
294.82,291.78,1.259729,0.000245889,291.77,+008.3,495,12/12/2025-14:17:39
294.8,291.76,1.2597345,0.0002458925,291.75,+008.3,496,12/12/2025-14:17:49
294.79,291.74,1.2597366,0.0002458942,291.74,+008.3,497,12/12/2025-14:17:59
294.78,291.73,1.2597377,0.0002458933,291.72,+008.3,498,12/12/2025-14:18:09
294.76,291.71,1.259742,0.0002458939,291.7,+008.2,499,12/12/2025-14:18:19
294.75,291.69,1.2597442,0.0002458971,291.69,+008.2,500,12/12/2025-14:18:29
294.73,291.67,1.2597463,0.0002458988,291.67,+008.2,501,12/12/2025-14:18:39
294.72,291.66,1.2597485,0.0002459002,291.65,+008.2,502,12/12/2025-14:18:49
294.71,291.64,1.2597518,0.0002458936,291.64,+008.2,503,12/12/2025-14:18:59
294.69,291.63,1.2597539,0.000245895,291.62,+008.2,504,12/12/2025-14:19:09
294.68,291.61,1.2597561,0.0002458976,291.6,+008.2,505,12/12/2025-14:19:19
294.67,291.59,1.2597582,0.0002458979,291.59,+008.2,506,12/12/2025-14:19:29
294.65,291.58,1.2597626,0.0002458991,291.57,+008.2,507,12/12/2025-14:19:39
294.64,291.56,1.2597658,0.0002458991,291.55,+008.2,508,12/12/2025-14:19:49
294.62,291.54,1.2597658,0.0002458985,291.54,+008.2,509,12/12/2025-14:19:59
294.61,291.52,1.259769,0.0002459002,291.52,+008.2,510,12/12/2025-14:20:09
294.6,291.51,1.2597723,0.0002458982,291.5,+008.2,511,12/12/2025-14:20:19
294.58,291.49,1.2597745,0.0002458999,291.49,+008.2,512,12/12/2025-14:20:29
294.57,291.47,1.2597799,0.0002459043,291.47,+008.2,513,12/12/2025-14:20:39
294.55,291.46,1.2597788,0.0002459002,291.45,+008.2,514,12/12/2025-14:20:49
294.54,291.44,1.259782,0.0002458991,291.44,+008.2,515,12/12/2025-14:20:59
294.53,291.42,1.2597853,0.0002459063,291.42,+008.2,516,12/12/2025-14:21:09
294.51,291.41,1.2597853,0.0002459048,291.4,+008.2,517,12/12/2025-14:21:19
294.5,291.39,1.2597896,0.0002458999,291.39,+008.2,518,12/12/2025-14:21:29
294.48,291.38,1.2597918,0.0002459005,291.37,+008.2,519,12/12/2025-14:21:39
294.47,291.36,1.2597939,0.000245904,291.35,+008.2,520,12/12/2025-14:21:49
294.46,291.34,1.2597972,0.0002459031,291.34,+008.2,521,12/12/2025-14:21:59
294.44,291.32,1.2597982,0.0002459045,291.32,+008.2,522,12/12/2025-14:22:09
294.43,291.31,1.2598036,0.0002459028,291.3,+008.2,523,12/12/2025-14:22:19
294.41,291.29,1.2598058,0.000245904,291.29,+008.2,524,12/12/2025-14:22:29
294.4,291.28,1.2598069,0.000245904,291.27,+008.2,525,12/12/2025-14:22:39
294.39,291.26,1.2598101,0.0002459034,291.25,+008.2,526,12/12/2025-14:22:49
294.37,291.24,1.2598123,0.0002459074,291.24,+008.2,527,12/12/2025-14:22:59
294.36,291.23,1.2598145,0.0002459066,291.22,+008.2,528,12/12/2025-14:23:09
294.34,291.21,1.2598209,0.0002459045,291.2,+008.2,529,12/12/2025-14:23:19
294.33,291.19,1.2598209,0.000245906,291.19,+008.2,530,12/12/2025-14:23:29
294.32,291.18,1.2598242,0.0002459092,291.17,+008.2,531,12/12/2025-14:23:39
294.3,291.16,1.2598264,0.00024591,291.15,+008.2,532,12/12/2025-14:23:49
294.29,291.14,1.2598307,0.0002459089,291.14,+008.1,533,12/12/2025-14:23:59
294.27,291.13,1.2598328,0.0002459092,291.12,+008.2,534,12/12/2025-14:24:09
294.26,291.11,1.2598339,0.0002459115,291.1,+008.1,535,12/12/2025-14:24:19
294.25,291.09,1.259835,0.0002459106,291.09,+008.1,536,12/12/2025-14:24:29
294.23,291.07,1.2598372,0.0002459092,291.07,+008.1,537,12/12/2025-14:24:39
294.22,291.06,1.2598404,0.0002459094,291.05,+008.2,538,12/12/2025-14:24:49
294.2,291.04,1.2598437,0.0002459132,291.04,+008.1,539,12/12/2025-14:24:59
294.19,291.02,1.2598458,0.0002459138,291.02,+008.2,540,12/12/2025-14:25:09
294.18,291.01,1.2598512,0.0002459117,291.0,+008.1,541,12/12/2025-14:25:19
294.16,290.99,1.2598534,0.0002459172,290.99,+008.1,542,12/12/2025-14:25:29
294.15,290.97,1.2598545,0.0002459129,290.97,+008.1,543,12/12/2025-14:25:39
294.13,290.96,1.2598566,0.0002459172,290.95,+008.1,544,12/12/2025-14:25:49
294.12,290.94,1.2598588,0.000245912,290.94,+008.1,545,12/12/2025-14:25:59
294.1,290.93,1.2598642,0.0002459135,290.92,+008.1,546,12/12/2025-14:26:09
294.09,290.91,1.2598664,0.0002459135,290.9,+008.1,547,12/12/2025-14:26:19
294.08,290.89,1.2598696,0.0002459149,290.89,+008.1,548,12/12/2025-14:26:29
294.06,290.87,1.2598718,0.0002459192,290.87,+008.1,549,12/12/2025-14:26:39
294.05,290.86,1.2598718,0.0002459192,290.85,+008.1,550,12/12/2025-14:26:49
294.03,290.84,1.2598739,0.0002459227,290.84,+008.1,551,12/12/2025-14:26:59
294.02,290.82,1.2598793,0.0002459218,290.82,+008.1,552,12/12/2025-14:27:09
294.01,290.81,1.2598793,0.0002459212,290.8,+008.1,553,12/12/2025-14:27:19
293.99,290.79,1.2598858,0.0002459212,290.79,+008.1,554,12/12/2025-14:27:29
293.98,290.78,1.2598858,0.0002459178,290.77,+008.1,555,12/12/2025-14:27:39
293.96,290.76,1.2598847,0.0002459215,290.75,+008.1,556,12/12/2025-14:27:49
293.95,290.74,1.2598912,0.0002459235,290.74,+008.1,557,12/12/2025-14:27:59
293.93,290.72,1.2598934,0.000245925,290.72,+008.1,558,12/12/2025-14:28:09
293.92,290.71,1.2598956,0.0002459235,290.7,+008.1,559,12/12/2025-14:28:19
293.91,290.69,1.2598966,0.0002459224,290.69,+008.1,560,12/12/2025-14:28:29
293.89,290.67,1.2599031,0.000245927,290.67,+008.1,561,12/12/2025-14:28:39
293.88,290.66,1.259902,0.0002459207,290.65,+008.1,562,12/12/2025-14:28:49
293.86,290.64,1.2599074,0.0002459256,290.64,+008.1,563,12/12/2025-14:28:59
293.85,290.62,1.2599085,0.000245927,290.62,+008.1,564,12/12/2025-14:29:09
293.83,290.61,1.2599129,0.0002459233,290.6,+008.1,565,12/12/2025-14:29:19
293.82,290.59,1.2599129,0.0002459267,290.59,+008.1,566,12/12/2025-14:29:29
293.81,290.57,1.2599161,0.0002459302,290.57,+008.1,567,12/12/2025-14:29:39
293.79,290.56,1.2599204,0.0002459273,290.55,+008.1,568,12/12/2025-14:29:49
293.78,290.54,1.2599226,0.0002459282,290.54,+008.1,569,12/12/2025-14:29:59
293.76,290.53,1.2599258,0.0002459256,290.52,+008.0,570,12/12/2025-14:30:09
293.75,290.51,1.2599291,0.0002459282,290.5,+008.0,571,12/12/2025-14:30:19
293.73,290.49,1.2599323,0.0002459293,290.49,+008.1,572,12/12/2025-14:30:29
293.72,290.47,1.2599345,0.0002459273,290.47,+008.1,573,12/12/2025-14:30:39
293.71,290.46,1.2599377,0.0002459342,290.45,+008.1,574,12/12/2025-14:30:49
293.69,290.44,1.2599356,0.000245933,290.44,+008.0,575,12/12/2025-14:30:59
293.68,290.42,1.2599399,0.0002459345,290.42,+008.0,576,12/12/2025-14:31:09
293.66,290.41,1.2599431,0.0002459342,290.4,+008.0,577,12/12/2025-14:31:19
293.65,290.39,1.2599453,0.0002459305,290.39,+008.0,578,12/12/2025-14:31:29
293.64,290.37,1.2599474,0.0002459345,290.37,+008.0,579,12/12/2025-14:31:39
293.62,290.36,1.2599529,0.0002459345,290.35,+008.0,580,12/12/2025-14:31:49
293.61,290.34,1.2599529,0.0002459339,290.34,+008.0,581,12/12/2025-14:31:59
293.59,290.33,1.2599583,0.0002459325,290.32,+008.0,582,12/12/2025-14:32:09
293.58,290.31,1.2599593,0.0002459339,290.3,+008.0,583,12/12/2025-14:32:19
293.56,290.29,1.2599626,0.000245933,290.29,+008.0,584,12/12/2025-14:32:29
293.55,290.27,1.2599637,0.0002459339,290.27,+008.0,585,12/12/2025-14:32:39
293.53,290.26,1.2599647,0.0002459359,290.25,+008.0,586,12/12/2025-14:32:49
293.52,290.24,1.2599691,0.0002459348,290.24,+008.0,587,12/12/2025-14:32:59
293.51,290.22,1.2599712,0.0002459371,290.22,+008.0,588,12/12/2025-14:33:09
293.49,290.21,1.2599756,0.0002459351,290.2,+008.0,589,12/12/2025-14:33:19
293.48,290.19,1.2599766,0.000245942,290.19,+008.0,590,12/12/2025-14:33:29
293.46,290.17,1.259981,0.0002459374,290.17,+008.0,591,12/12/2025-14:33:39
293.45,290.16,1.259981,0.0002459391,290.15,+008.0,592,12/12/2025-14:33:49
293.43,290.14,1.2599853,0.0002459414,290.14,+008.0,593,12/12/2025-14:33:59
293.42,290.12,1.2599875,0.0002459428,290.12,+008.0,594,12/12/2025-14:34:09
293.41,290.11,1.2599918,0.0002459423,290.1,+008.0,595,12/12/2025-14:34:19
293.39,290.09,1.2599929,0.0002459397,290.09,+008.0,596,12/12/2025-14:34:29
293.38,290.07,1.259995,0.0002459417,290.07,+008.0,597,12/12/2025-14:34:39
293.36,290.06,1.2600004,0.0002459446,290.05,+008.0,598,12/12/2025-14:34:49
293.35,290.04,1.2600015,0.0002459457,290.04,+008.0,599,12/12/2025-14:34:59
293.33,290.02,1.2600026,0.0002459451,290.02,+008.0,600,12/12/2025-14:35:09
293.32,290.01,1.260008,0.0002459466,290.0,+008.0,601,12/12/2025-14:35:19
293.3,289.99,1.2600112,0.0002459474,289.99,+008.0,602,12/12/2025-14:35:29
293.29,289.98,1.2600123,0.000245946,289.97,+008.0,603,12/12/2025-14:35:39
293.28,289.96,1.2600123,0.000245944,289.95,+008.0,604,12/12/2025-14:35:49
293.26,289.94,1.2600177,0.0002459474,289.94,+008.0,605,12/12/2025-14:35:59
