# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
299.61,294.86,1.26359,0.0002466959,294.86,+008.3,310,04/12/2025-13:02:29
299.59,294.84,1.2635933,0.0002466953,294.84,+008.3,311,04/12/2025-13:02:39
299.58,294.83,1.2635954,0.0002466933,294.82,+008.3,312,04/12/2025-13:02:49
299.57,294.81,1.2635998,0.0002466947,294.81,+008.3,313,04/12/2025-13:02:59
299.55,294.79,1.2635998,0.000246693,294.79,+008.3,314,04/12/2025-13:03:09
299.54,294.78,1.2636019,0.0002466973,294.77,+008.3,315,04/12/2025-13:03:19
299.52,294.76,1.2636041,0.0002466922,294.76,+008.3,316,04/12/2025-13:03:29
299.51,294.74,1.2636073,0.0002466996,294.74,+008.3,317,04/12/2025-13:03:39
299.5,294.73,1.2636084,0.0002466959,294.72,+008.3,318,04/12/2025-13:03:49
299.48,294.71,1.2636095,0.0002467008,294.71,+008.3,319,04/12/2025-13:03:59
299.47,294.69,1.2636117,0.0002466942,294.69,+008.3,320,04/12/2025-13:04:09
299.45,294.68,1.263616,0.0002466965,294.67,+008.3,321,04/12/2025-13:04:19
299.44,294.66,1.263616,0.0002466979,294.66,+008.3,322,04/12/2025-13:04:29
299.42,294.64,1.2636192,0.0002466996,294.64,+008.3,323,04/12/2025-13:04:39
299.41,294.63,1.2636182,0.0002466936,294.62,+008.3,324,04/12/2025-13:04:49
299.4,294.61,1.2636214,0.0002466994,294.61,+008.3,325,04/12/2025-13:04:59
299.38,294.59,1.2636236,0.0002466968,294.59,+008.3,326,04/12/2025-13:05:09
299.37,294.58,1.2636257,0.0002466996,294.57,+008.3,327,04/12/2025-13:05:19
299.35,294.56,1.26363,0.0002466994,294.56,+008.3,328,04/12/2025-13:05:29
299.34,294.54,1.26363,0.0002467002,294.54,+008.3,329,04/12/2025-13:05:39
299.33,294.53,1.2636333,0.0002467068,294.52,+008.3,330,04/12/2025-13:05:49
299.31,294.51,1.2636322,0.0002467025,294.51,+008.3,331,04/12/2025-13:05:59
299.3,294.49,1.2636333,0.0002467048,294.49,+008.3,332,04/12/2025-13:06:09
299.28,294.48,1.2636365,0.0002467042,294.47,+008.3,333,04/12/2025-13:06:19
299.27,294.46,1.2636387,0.0002467022,294.46,+008.3,334,04/12/2025-13:06:29
299.26,294.44,1.2636419,0.0002467034,294.44,+008.3,335,04/12/2025-13:06:39
299.24,294.43,1.263643,0.0002467031,294.42,+008.3,336,04/12/2025-13:06:49
299.23,294.41,1.2636441,0.0002467068,294.41,+008.3,337,04/12/2025-13:06:59
299.21,294.39,1.2636463,0.0002467048,294.39,+008.3,338,04/12/2025-13:07:09
299.2,294.38,1.2636495,0.0002467097,294.37,+008.3,339,04/12/2025-13:07:19
299.18,294.36,1.2636506,0.0002467063,294.36,+008.3,340,04/12/2025-13:07:29
299.17,294.34,1.2636506,0.0002467057,294.34,+008.3,341,04/12/2025-13:07:39
299.16,294.33,1.2636549,0.0002467051,294.32,+008.3,342,04/12/2025-13:07:49
299.14,294.31,1.2636549,0.0002467065,294.31,+008.2,343,04/12/2025-13:07:59
299.13,294.29,1.2636603,0.0002467114,294.29,+008.2,344,04/12/2025-13:08:09
299.11,294.28,1.2636592,0.0002467106,294.27,+008.2,345,04/12/2025-13:08:19
299.1,294.26,1.2636614,0.0002467089,294.26,+008.2,346,04/12/2025-13:08:29
299.09,294.24,1.2636636,0.0002467129,294.24,+008.2,347,04/12/2025-13:08:39
299.07,294.23,1.2636646,0.0002467117,294.22,+008.2,348,04/12/2025-13:08:49
299.06,294.21,1.2636679,0.0002467091,294.21,+008.2,349,04/12/2025-13:08:59
299.04,294.19,1.263669,0.0002467106,294.19,+008.2,350,04/12/2025-13:09:09
299.03,294.18,1.2636733,0.0002467057,294.17,+008.2,351,04/12/2025-13:09:19
299.01,294.16,1.2636722,0.0002467117,294.16,+008.2,352,04/12/2025-13:09:29
299.0,294.14,1.2636744,0.000246714,294.14,+008.2,353,04/12/2025-13:09:39
298.99,294.13,1.2636755,0.0002467091,294.12,+008.2,354,04/12/2025-13:09:49
298.97,294.11,1.2636765,0.0002467103,294.11,+008.2,355,04/12/2025-13:09:59
298.96,294.09,1.2636776,0.0002467094,294.09,+008.2,356,04/12/2025-13:10:09
298.94,294.08,1.2636809,0.0002467077,294.07,+008.2,357,04/12/2025-13:10:19
298.93,294.06,1.2636809,0.0002467103,294.06,+008.2,358,04/12/2025-13:10:29
298.91,294.04,1.263683,0.000246714,294.04,+008.2,359,04/12/2025-13:10:39
298.9,294.03,1.2636874,0.0002467155,294.02,+008.2,360,04/12/2025-13:10:49
298.89,294.01,1.2636884,0.0002467146,294.01,+008.2,361,04/12/2025-13:10:59
298.87,293.99,1.2636884,0.000246708,293.99,+008.2,362,04/12/2025-13:11:09
298.86,293.98,1.2636928,0.0002467123,293.97,+008.2,363,04/12/2025-13:11:19
298.84,293.96,1.2636917,0.0002467109,293.96,+008.2,364,04/12/2025-13:11:29
298.83,293.94,1.2636917,0.0002467112,293.94,+008.2,365,04/12/2025-13:11:39
298.81,293.93,1.2636982,0.0002467132,293.92,+008.2,366,04/12/2025-13:11:49
298.8,293.91,1.2636938,0.0002467129,293.91,+008.2,367,04/12/2025-13:11:59
298.79,293.89,1.2636982,0.0002467181,293.89,+008.2,368,04/12/2025-13:12:09
298.77,293.88,1.2637036,0.0002467149,293.87,+008.2,369,04/12/2025-13:12:19
298.76,293.86,1.2637036,0.0002467149,293.86,+008.2,370,04/12/2025-13:12:29
298.74,293.84,1.2637036,0.0002467189,293.84,+008.2,371,04/12/2025-13:12:39
298.73,293.83,1.2637036,0.0002467178,293.82,+008.2,372,04/12/2025-13:12:49
298.71,293.81,1.2637046,0.0002467169,293.8,+008.2,373,04/12/2025-13:12:59
298.7,293.79,1.2637079,0.0002467178,293.79,+008.2,374,04/12/2025-13:13:09
298.69,293.78,1.2637111,0.0002467143,293.77,+008.2,375,04/12/2025-13:13:19
298.67,293.76,1.263709,0.0002467209,293.76,+008.2,376,04/12/2025-13:13:29
298.66,293.74,1.2637122,0.0002467155,293.74,+008.2,377,04/12/2025-13:13:39
298.64,293.73,1.2637144,0.0002467123,293.72,+008.2,378,04/12/2025-13:13:49
298.63,293.71,1.2637155,0.0002467163,293.71,+008.1,379,04/12/2025-13:13:59
298.61,293.69,1.2637165,0.0002467195,293.69,+008.1,380,04/12/2025-13:14:09
298.6,293.68,1.2637198,0.0002467198,293.67,+008.1,381,04/12/2025-13:14:19
298.59,293.66,1.2637198,0.000246716,293.65,+008.1,382,04/12/2025-13:14:29
298.57,293.64,1.2637209,0.0002467189,293.64,+008.1,383,04/12/2025-13:14:39
298.56,293.63,1.2637252,0.0002467192,293.62,+008.1,384,04/12/2025-13:14:49
298.54,293.61,1.263723,0.0002467221,293.6,+008.1,385,04/12/2025-13:14:59
298.53,293.59,1.2637252,0.0002467221,293.59,+008.1,386,04/12/2025-13:15:09
298.51,293.58,1.2637263,0.0002467195,293.57,+008.1,387,04/12/2025-13:15:19
298.5,293.56,1.2637284,0.0002467261,293.55,+008.1,388,04/12/2025-13:15:29
298.48,293.54,1.2637306,0.0002467218,293.54,+008.1,389,04/12/2025-13:15:39
298.47,293.53,1.2637328,0.0002467178,293.52,+008.1,390,04/12/2025-13:15:49
298.46,293.51,1.2637349,0.0002467221,293.51,+008.1,391,04/12/2025-13:15:59
298.44,293.49,1.2637338,0.0002467209,293.49,+008.1,392,04/12/2025-13:16:09
298.43,293.48,1.263736,0.0002467238,293.47,+008.1,393,04/12/2025-13:16:19
298.41,293.46,1.2637382,0.0002467198,293.46,+008.1,394,04/12/2025-13:16:29
298.4,293.44,1.2637382,0.000246723,293.44,+008.1,395,04/12/2025-13:16:39
298.38,293.43,1.2637382,0.0002467253,293.42,+008.1,396,04/12/2025-13:16:49
298.37,293.41,1.2637403,0.0002467241,293.4,+008.1,397,04/12/2025-13:16:59
298.35,293.39,1.2637414,0.0002467227,293.39,+008.1,398,04/12/2025-13:17:09
298.34,293.38,1.2637425,0.0002467204,293.37,+008.1,399,04/12/2025-13:17:19
298.33,293.36,1.2637447,0.0002467227,293.35,+008.1,400,04/12/2025-13:17:29
298.31,293.34,1.2637468,0.0002467207,293.34,+008.1,401,04/12/2025-13:17:39
298.3,293.33,1.2637457,0.0002467218,293.32,+008.1,402,04/12/2025-13:17:49
298.28,293.31,1.263749,0.0002467224,293.3,+008.1,403,04/12/2025-13:17:59
298.27,293.29,1.263749,0.0002467201,293.29,+008.1,404,04/12/2025-13:18:09
298.25,293.28,1.2637511,0.0002467218,293.27,+008.1,405,04/12/2025-13:18:19
298.24,293.26,1.2637522,0.0002467241,293.26,+008.1,406,04/12/2025-13:18:29
298.22,293.24,1.2637533,0.0002467235,293.24,+008.1,407,04/12/2025-13:18:39
298.21,293.23,1.2637555,0.0002467204,293.22,+008.1,408,04/12/2025-13:18:49
298.19,293.21,1.2637555,0.0002467247,293.21,+008.1,409,04/12/2025-13:18:59
298.18,293.19,1.2637598,0.0002467264,293.19,+008.1,410,04/12/2025-13:19:09
298.17,293.18,1.2637587,0.0002467201,293.17,+008.1,411,04/12/2025-13:19:19
298.15,293.16,1.2637609,0.0002467264,293.15,+008.1,412,04/12/2025-13:19:29
298.14,293.14,1.2637609,0.0002467227,293.14,+008.1,413,04/12/2025-13:19:39
298.12,293.13,1.2637641,0.0002467215,293.12,+008.1,414,04/12/2025-13:19:49
298.11,293.11,1.263763,0.0002467264,293.1,+008.1,415,04/12/2025-13:19:59
298.09,293.09,1.263762,0.0002467235,293.09,+008.1,416,04/12/2025-13:20:09
298.08,293.08,1.2637652,0.0002467244,293.07,+008.1,417,04/12/2025-13:20:19
298.06,293.06,1.2637684,0.0002467238,293.05,+008.0,418,04/12/2025-13:20:29
298.05,293.04,1.2637684,0.000246727,293.04,+008.0,419,04/12/2025-13:20:39
298.03,293.03,1.2637706,0.0002467261,293.02,+008.0,420,04/12/2025-13:20:49
298.02,293.01,1.2637695,0.0002467302,293.01,+008.1,421,04/12/2025-13:20:59
298.01,292.99,1.2637706,0.0002467227,292.99,+008.0,422,04/12/2025-13:21:09
297.99,292.98,1.2637738,0.0002467218,292.97,+008.0,423,04/12/2025-13:21:19
297.98,292.96,1.2637728,0.0002467235,292.95,+008.0,424,04/12/2025-13:21:29
297.96,292.94,1.2637738,0.0002467273,292.94,+008.0,425,04/12/2025-13:21:39
297.95,292.93,1.263776,0.0002467313,292.92,+008.0,426,04/12/2025-13:21:49
297.93,292.91,1.2637771,0.0002467279,292.9,+008.0,427,04/12/2025-13:21:59
297.92,292.89,1.263776,0.0002467296,292.89,+008.0,428,04/12/2025-13:22:09
297.9,292.88,1.2637793,0.0002467284,292.87,+008.0,429,04/12/2025-13:22:19
297.89,292.86,1.2637793,0.000246733,292.85,+008.0,430,04/12/2025-13:22:29
297.87,292.84,1.2637836,0.0002467322,292.84,+008.0,431,04/12/2025-13:22:39
297.86,292.83,1.2637793,0.0002467313,292.82,+008.0,432,04/12/2025-13:22:49
297.85,292.81,1.2637803,0.0002467322,292.8,+008.0,433,04/12/2025-13:22:59
297.83,292.79,1.2637847,0.0002467333,292.79,+008.0,434,04/12/2025-13:23:09
297.82,292.78,1.2637825,0.0002467302,292.77,+008.0,435,04/12/2025-13:23:19
297.8,292.76,1.2637868,0.0002467333,292.75,+008.0,436,04/12/2025-13:23:30
297.79,292.74,1.2637879,0.0002467327,292.74,+008.0,437,04/12/2025-13:23:40
297.77,292.73,1.2637901,0.0002467319,292.72,+008.0,438,04/12/2025-13:23:50
297.76,292.71,1.2637879,0.0002467345,292.7,+008.0,439,04/12/2025-13:24:00
297.74,292.69,1.263789,0.0002467333,292.69,+008.0,440,04/12/2025-13:24:10
297.73,292.68,1.263789,0.0002467348,292.67,+008.0,441,04/12/2025-13:24:20
297.71,292.66,1.2637933,0.0002467356,292.65,+008.0,442,04/12/2025-13:24:30
297.7,292.64,1.2637933,0.0002467284,292.64,+008.0,443,04/12/2025-13:24:40
297.68,292.63,1.2637944,0.0002467313,292.62,+008.0,444,04/12/2025-13:24:50
297.67,292.61,1.2637933,0.0002467353,292.6,+008.0,445,04/12/2025-13:25:00
297.66,292.59,1.2637944,0.0002467319,292.59,+008.0,446,04/12/2025-13:25:10
297.64,292.58,1.2637987,0.0002467325,292.57,+008.0,447,04/12/2025-13:25:20
297.63,292.56,1.2637987,0.0002467313,292.55,+008.0,448,04/12/2025-13:25:30
297.61,292.54,1.2637976,0.0002467327,292.54,+008.0,449,04/12/2025-13:25:40
297.6,292.52,1.2637976,0.0002467336,292.52,+008.0,450,04/12/2025-13:25:50
297.58,292.51,1.2637987,0.000246733,292.5,+008.0,451,04/12/2025-13:26:00
297.57,292.49,1.2637998,0.000246733,292.49,+008.0,452,04/12/2025-13:26:10
297.55,292.47,1.263803,0.0002467356,292.47,+008.0,453,04/12/2025-13:26:20
297.54,292.46,1.263803,0.0002467379,292.45,+008.0,454,04/12/2025-13:26:30
297.52,292.44,1.263802,0.0002467376,292.44,+008.0,455,04/12/2025-13:26:40
297.51,292.43,1.2638041,0.0002467368,292.42,+008.0,456,04/12/2025-13:26:50
297.49,292.41,1.263803,0.0002467417,292.4,+008.0,457,04/12/2025-13:27:00
297.48,292.39,1.2638074,0.0002467359,292.39,+008.0,458,04/12/2025-13:27:10
297.46,292.38,1.2638063,0.0002467385,292.37,+008.0,459,04/12/2025-13:27:20
297.45,292.36,1.2638106,0.0002467325,292.35,+008.0,460,04/12/2025-13:27:30
297.43,292.34,1.2638117,0.0002467345,292.34,+008.0,461,04/12/2025-13:27:40
297.42,292.33,1.2638074,0.0002467371,292.32,+007.9,462,04/12/2025-13:27:50
297.41,292.31,1.2638106,0.0002467313,292.3,+007.9,463,04/12/2025-13:28:00
297.39,292.29,1.2638106,0.0002467319,292.29,+007.9,464,04/12/2025-13:28:10
297.38,292.28,1.2638117,0.0002467342,292.27,+007.9,465,04/12/2025-13:28:20
297.36,292.26,1.2638139,0.0002467371,292.25,+007.9,466,04/12/2025-13:28:30
297.35,292.24,1.263816,0.0002467376,292.24,+007.9,467,04/12/2025-13:28:40
297.33,292.23,1.2638149,0.0002467353,292.22,+007.9,468,04/12/2025-13:28:50
297.32,292.21,1.2638128,0.0002467353,292.2,+007.9,469,04/12/2025-13:29:00
297.3,292.19,1.2638182,0.0002467345,292.19,+007.9,470,04/12/2025-13:29:10
297.29,292.18,1.2638182,0.0002467379,292.17,+007.9,471,04/12/2025-13:29:20
297.27,292.16,1.2638171,0.0002467388,292.15,+007.9,472,04/12/2025-13:29:30
297.26,292.14,1.2638182,0.0002467376,292.14,+007.9,473,04/12/2025-13:29:40
297.24,292.13,1.2638182,0.0002467428,292.12,+007.9,474,04/12/2025-13:29:50
297.23,292.11,1.2638193,0.0002467388,292.1,+007.9,475,04/12/2025-13:30:00
297.21,292.09,1.2638214,0.0002467374,292.09,+007.9,476,04/12/2025-13:30:10
297.2,292.08,1.2638193,0.0002467391,292.07,+007.9,477,04/12/2025-13:30:20
297.18,292.06,1.2638225,0.0002467391,292.05,+007.9,478,04/12/2025-13:30:30
297.17,292.04,1.2638214,0.0002467428,292.04,+007.9,479,04/12/2025-13:30:40
297.15,292.03,1.2638203,0.0002467385,292.02,+007.9,480,04/12/2025-13:30:50
297.14,292.01,1.2638225,0.0002467405,292.0,+007.9,481,04/12/2025-13:31:00
297.12,291.99,1.2638236,0.0002467394,291.99,+007.9,482,04/12/2025-13:31:10
297.11,291.98,1.2638247,0.0002467376,291.97,+007.9,483,04/12/2025-13:31:20
297.1,291.96,1.263829,0.0002467417,291.95,+007.9,484,04/12/2025-13:31:30
297.08,291.94,1.2638247,0.0002467394,291.94,+007.9,485,04/12/2025-13:31:40
297.07,291.92,1.2638279,0.0002467434,291.92,+007.9,486,04/12/2025-13:31:50
297.05,291.91,1.2638301,0.000246744,291.9,+007.9,487,04/12/2025-13:32:00
297.04,291.89,1.2638279,0.0002467394,291.89,+007.9,488,04/12/2025-13:32:10
297.02,291.88,1.2638268,0.0002467402,291.87,+007.9,489,04/12/2025-13:32:20
297.01,291.86,1.2638301,0.0002467399,291.85,+007.9,490,04/12/2025-13:32:30
296.99,291.84,1.2638268,0.0002467388,291.84,+007.9,491,04/12/2025-13:32:40
296.98,291.82,1.2638301,0.0002467428,291.82,+007.9,492,04/12/2025-13:32:50
296.96,291.81,1.2638312,0.0002467394,291.8,+007.9,493,04/12/2025-13:33:00
296.95,291.79,1.2638312,0.0002467457,291.79,+007.9,494,04/12/2025-13:33:10
296.93,291.78,1.2638333,0.0002467411,291.77,+007.9,495,04/12/2025-13:33:20
296.92,291.76,1.2638322,0.0002467339,291.75,+007.9,496,04/12/2025-13:33:30
296.9,291.74,1.2638322,0.0002467405,291.74,+007.9,497,04/12/2025-13:33:40
296.89,291.73,1.2638301,0.0002467414,291.72,+007.9,498,04/12/2025-13:33:50
296.87,291.71,1.2638333,0.0002467405,291.7,+007.9,499,04/12/2025-13:34:00
296.86,291.69,1.2638344,0.0002467411,291.69,+007.9,500,04/12/2025-13:34:10
296.84,291.68,1.2638355,0.0002467417,291.67,+007.9,501,04/12/2025-13:34:20
296.83,291.66,1.2638344,0.0002467411,291.65,+007.8,502,04/12/2025-13:34:30
296.81,291.64,1.2638376,0.0002467422,291.64,+007.9,503,04/12/2025-13:34:40
296.8,291.62,1.2638387,0.000246742,291.62,+007.9,504,04/12/2025-13:34:50
296.78,291.61,1.2638387,0.000246744,291.6,+007.9,505,04/12/2025-13:35:00
296.77,291.59,1.2638387,0.0002467425,291.59,+007.9,506,04/12/2025-13:35:10
296.75,291.57,1.2638376,0.0002467445,291.57,+007.8,507,04/12/2025-13:35:20
296.74,291.56,1.2638376,0.0002467414,291.55,+007.8,508,04/12/2025-13:35:30
296.72,291.54,1.2638376,0.000246744,291.54,+007.8,509,04/12/2025-13:35:40
296.71,291.52,1.2638409,0.0002467445,291.52,+007.8,510,04/12/2025-13:35:50
296.69,291.51,1.2638409,0.0002467431,291.5,+007.8,511,04/12/2025-13:36:00
296.68,291.49,1.2638409,0.0002467428,291.49,+007.8,512,04/12/2025-13:36:10
296.66,291.48,1.263843,0.0002467411,291.47,+007.8,513,04/12/2025-13:36:20
296.65,291.46,1.2638409,0.0002467443,291.45,+007.8,514,04/12/2025-13:36:30
296.64,291.44,1.2638409,0.0002467422,291.44,+007.8,515,04/12/2025-13:36:40
296.62,291.43,1.263843,0.0002467483,291.42,+007.8,516,04/12/2025-13:36:50
296.61,291.41,1.2638409,0.0002467466,291.4,+007.8,517,04/12/2025-13:37:00
296.59,291.39,1.2638452,0.0002467443,291.39,+007.8,518,04/12/2025-13:37:10
296.58,291.38,1.2638441,0.000246742,291.37,+007.8,519,04/12/2025-13:37:20
296.56,291.36,1.2638441,0.0002467417,291.35,+007.8,520,04/12/2025-13:37:30
296.55,291.34,1.2638463,0.0002467391,291.34,+007.8,521,04/12/2025-13:37:40
296.53,291.33,1.2638441,0.0002467422,291.32,+007.8,522,04/12/2025-13:37:50
296.52,291.31,1.2638452,0.0002467408,291.3,+007.8,523,04/12/2025-13:38:00
296.5,291.29,1.2638452,0.0002467391,291.29,+007.8,524,04/12/2025-13:38:10
296.49,291.28,1.2638452,0.0002467365,291.27,+007.8,525,04/12/2025-13:38:20
296.47,291.26,1.2638485,0.0002467391,291.25,+007.8,526,04/12/2025-13:38:30
296.46,291.24,1.2638463,0.000246744,291.24,+007.8,527,04/12/2025-13:38:40
296.44,291.23,1.2638463,0.0002467411,291.22,+007.8,528,04/12/2025-13:38:50
296.43,291.21,1.2638463,0.0002467362,291.2,+007.8,529,04/12/2025-13:39:00
296.41,291.19,1.2638485,0.0002467451,291.19,+007.8,530,04/12/2025-13:39:10
296.4,291.18,1.2638485,0.0002467402,291.17,+007.8,531,04/12/2025-13:39:20
296.38,291.16,1.2638506,0.0002467451,291.15,+007.8,532,04/12/2025-13:39:30
296.37,291.14,1.2638485,0.0002467405,291.14,+007.8,533,04/12/2025-13:39:40
296.35,291.13,1.2638506,0.0002467402,291.12,+007.8,534,04/12/2025-13:39:50
296.34,291.11,1.2638485,0.0002467405,291.1,+007.8,535,04/12/2025-13:40:00
296.32,291.09,1.2638506,0.0002467457,291.09,+007.8,536,04/12/2025-13:40:10
296.31,291.07,1.2638485,0.0002467434,291.07,+007.8,537,04/12/2025-13:40:20
296.29,291.06,1.2638528,0.0002467466,291.05,+007.8,538,04/12/2025-13:40:30
296.28,291.04,1.2638506,0.000246742,291.04,+007.8,539,04/12/2025-13:40:40
296.26,291.02,1.2638506,0.0002467417,291.02,+007.8,540,04/12/2025-13:40:50
296.25,291.01,1.2638506,0.000246746,291.0,+007.8,541,04/12/2025-13:41:00
296.23,290.99,1.2638517,0.0002467411,290.99,+007.8,542,04/12/2025-13:41:10
296.22,290.97,1.2638539,0.0002467457,290.97,+007.8,543,04/12/2025-13:41:20
296.2,290.96,1.2638517,0.0002467457,290.95,+007.8,544,04/12/2025-13:41:30
296.19,290.94,1.2638506,0.000246742,290.94,+007.8,545,04/12/2025-13:41:40
296.17,290.92,1.2638506,0.0002467437,290.92,+007.8,546,04/12/2025-13:41:50
296.16,290.91,1.2638549,0.0002467417,290.9,+007.8,547,04/12/2025-13:42:00
296.14,290.89,1.2638539,0.0002467428,290.89,+007.8,548,04/12/2025-13:42:10
296.13,290.87,1.2638539,0.0002467425,290.87,+007.8,549,04/12/2025-13:42:20
296.11,290.86,1.2638549,0.0002467457,290.85,+007.8,550,04/12/2025-13:42:30
296.1,290.84,1.2638539,0.0002467466,290.84,+007.7,551,04/12/2025-13:42:40
296.08,290.83,1.2638539,0.0002467483,290.82,+007.7,552,04/12/2025-13:42:50
296.07,290.81,1.2638539,0.0002467474,290.8,+007.7,553,04/12/2025-13:43:00
296.05,290.79,1.2638528,0.000246748,290.79,+007.7,554,04/12/2025-13:43:10
296.04,290.78,1.2638539,0.0002467431,290.77,+007.7,555,04/12/2025-13:43:20
296.02,290.76,1.2638571,0.0002467509,290.75,+007.7,556,04/12/2025-13:43:30
296.01,290.74,1.2638539,0.0002467509,290.74,+007.7,557,04/12/2025-13:43:40
295.99,290.73,1.2638549,0.0002467497,290.72,+007.7,558,04/12/2025-13:43:50
295.98,290.71,1.2638528,0.0002467492,290.7,+007.7,559,04/12/2025-13:44:00
295.96,290.69,1.263856,0.0002467457,290.69,+007.7,560,04/12/2025-13:44:10
295.95,290.68,1.2638539,0.0002467466,290.67,+007.7,561,04/12/2025-13:44:20
295.93,290.66,1.2638582,0.0002467437,290.65,+007.7,562,04/12/2025-13:44:30
295.92,290.64,1.263856,0.000246746,290.64,+007.7,563,04/12/2025-13:44:40
295.9,290.63,1.263856,0.0002467477,290.62,+007.7,564,04/12/2025-13:44:50
295.89,290.61,1.2638571,0.0002467474,290.6,+007.7,565,04/12/2025-13:45:00
295.87,290.59,1.2638582,0.0002467477,290.59,+007.7,566,04/12/2025-13:45:10
295.86,290.58,1.2638571,0.0002467457,290.57,+007.7,567,04/12/2025-13:45:20
295.84,290.56,1.2638571,0.0002467434,290.55,+007.7,568,04/12/2025-13:45:30
295.83,290.54,1.2638571,0.0002467497,290.54,+007.7,569,04/12/2025-13:45:40
295.81,290.53,1.263856,0.0002467445,290.52,+007.7,570,04/12/2025-13:45:50
295.8,290.51,1.2638582,0.0002467437,290.5,+007.7,571,04/12/2025-13:46:00
295.78,290.49,1.2638593,0.0002467474,290.49,+007.7,572,04/12/2025-13:46:10
295.77,290.48,1.2638593,0.0002467463,290.47,+007.7,573,04/12/2025-13:46:20
295.75,290.46,1.2638593,0.00024675,290.45,+007.7,574,04/12/2025-13:46:30
295.74,290.44,1.2638571,0.0002467448,290.44,+007.7,575,04/12/2025-13:46:40
295.72,290.43,1.2638582,0.0002467454,290.42,+007.7,576,04/12/2025-13:46:50
295.71,290.41,1.2638582,0.0002467428,290.4,+007.7,577,04/12/2025-13:47:00
295.69,290.39,1.2638593,0.0002467428,290.39,+007.7,578,04/12/2025-13:47:10
295.68,290.38,1.2638571,0.0002467451,290.37,+007.7,579,04/12/2025-13:47:20
295.66,290.36,1.2638603,0.0002467469,290.35,+007.7,580,04/12/2025-13:47:30
295.65,290.34,1.2638593,0.0002467457,290.34,+007.7,581,04/12/2025-13:47:40
295.63,290.33,1.2638571,0.0002467457,290.32,+007.7,582,04/12/2025-13:47:50
295.61,290.31,1.2638571,0.00024675,290.3,+007.7,583,04/12/2025-13:48:00
295.6,290.29,1.2638593,0.0002467463,290.29,+007.7,584,04/12/2025-13:48:10
295.58,290.28,1.2638603,0.0002467489,290.27,+007.7,585,04/12/2025-13:48:20
295.57,290.26,1.2638593,0.00024675,290.25,+007.7,586,04/12/2025-13:48:30
295.55,290.24,1.263856,0.00024675,290.24,+007.7,587,04/12/2025-13:48:40
295.54,290.23,1.2638582,0.0002467483,290.22,+007.7,588,04/12/2025-13:48:50
295.52,290.21,1.2638582,0.000246746,290.2,+007.7,589,04/12/2025-13:49:00
295.51,290.19,1.2638603,0.0002467477,290.19,+007.6,590,04/12/2025-13:49:10
295.49,290.18,1.2638593,0.0002467428,290.17,+007.6,591,04/12/2025-13:49:20
295.48,290.16,1.2638582,0.0002467466,290.15,+007.7,592,04/12/2025-13:49:30
295.46,290.14,1.2638625,0.0002467469,290.14,+007.7,593,04/12/2025-13:49:40
295.45,290.12,1.2638582,0.000246744,290.12,+007.6,594,04/12/2025-13:49:50
295.43,290.11,1.263856,0.0002467425,290.1,+007.6,595,04/12/2025-13:50:00
295.42,290.09,1.2638614,0.0002467445,290.09,+007.6,596,04/12/2025-13:50:10
295.4,290.07,1.263856,0.0002467428,290.07,+007.6,597,04/12/2025-13:50:20
295.39,290.06,1.2638593,0.0002467463,290.05,+007.6,598,04/12/2025-13:50:30
295.37,290.04,1.2638582,0.0002467443,290.04,+007.6,599,04/12/2025-13:50:40
295.36,290.02,1.2638582,0.0002467434,290.02,+007.6,600,04/12/2025-13:50:50
295.34,290.01,1.2638593,0.0002467391,290.0,+007.6,601,04/12/2025-13:51:00
295.33,289.99,1.2638593,0.0002467431,289.99,+007.6,602,04/12/2025-13:51:10
295.31,289.97,1.2638603,0.0002467451,289.97,+007.6,603,04/12/2025-13:51:20
295.3,289.96,1.2638582,0.0002467422,289.95,+007.6,604,04/12/2025-13:51:30
295.28,289.94,1.2638593,0.0002467374,289.94,+007.6,605,04/12/2025-13:51:40
